day,mub1,sigb1,mub2,sigb2,mub3,sigb3
0,0.9478,0.08852,0.7132,0.1548,-1.106,0.2681
1,0.9122,0.04106,2.152,0.2046,2.016,0.1321
2,0.9716,0.04251,-1.027,0.04865,-1.867,0.07007
3,1.112,0.04012,-1.039,0.08255,-0.6678,0.06282
4,1.1,0.02552,-0.8859,0.05784,-1.106,0.05562
5,0.9981,0.01552,-1.065,0.07322,-0.6812,0.05941
6,1.03,0.0123,-0.7351,0.0794,-0.9894,0.07033
7,0.9957,0.01005,-0.9626,0.08629,-0.6526,0.07549
8,0.9945,0.008511,-0.8824,0.1075,-0.726,0.08625
9,0.9797,0.008724,-0.6592,0.1076,-0.8438,0.1008
10,0.9409,0.008369,-1.178,0.116,-0.8847,0.0968
11,0.9568,0.008817,-0.847,0.1075,-0.8434,0.1033
12,0.9452,0.009375,-1.169,0.1313,-0.6374,0.1087
13,0.9382,0.01053,-1.016,0.09711,-0.3211,0.1091
14,0.9146,0.01093,-0.6625,0.1047,-0.5968,0.1263
15,0.9518,0.01191,-1.112,0.118,-0.718,0.1338
16,0.9741,1.35E-02,-0.8283,0.1169,-0.3481,0.1396
17,0.9638,0.01376,-0.8223,0.1431,-0.9575,0.1451
18,0.9691,0.0136,-0.4285,0.1258,-0.4865,0.1325
19,0.9728,0.01369,-0.7197,0.1273,-0.7692,0.1323
20,0.9831,0.01407,-0.3243,0.1192,-0.7252,0.1231
21,0.97,0.01421,-0.9035,0.1383,-0.6027,0.124
22,0.9849,0.01442,-0.5448,0.1121,-0.6142,0.1199
23,0.9716,0.01401,-0.8459,0.1258,-0.5601,0.1242
24,0.9735,0.0148,-0.9458,0.1123,-0.6967,0.1408
25,0.9722,0.01482,-0.2457,0.1393,-0.547,0.1526
26,0.9811,0.01468,-0.9835,0.1432,-0.4378,0.1525
27,0.9621,0.01541,-0.5607,0.1258,-0.6267,0.1473
28,0.9691,0.01543,-0.4458,0.1718,-0.1759,0.1371
29,0.9811,0.01518,-0.4566,0.1291,-0.5581,0.1455
30,0.9687,0.01556,-1.025,0.1508,0.2182,0.1538
31,0.944,0.01606,-0.6437,0.1131,-0.7412,0.1731
32,0.9896,0.0156,-0.5597,0.1259,-0.7782,0.1748
33,0.9764,0.01633,-0.5952,0.1417,-0.1403,0.1371
34,0.9685,0.01692,-0.4062,0.1171,-0.1878,0.1658
35,0.9658,0.01657,-0.4367,0.1321,-0.1611,0.178
36,0.9807,0.01588,-0.2183,0.1404,-0.3876,0.1499
37,0.993,0.0167,-0.9725,0.1388,-0.2592,0.1698
38,0.9633,0.0168,-0.8642,0.1441,-0.3259,0.1868
39,0.9856,0.01713,-0.2301,0.1573,-0.8981,0.1722
40,0.9858,0.01754,-0.8479,0.1933,-0.3451,0.1542
41,0.9851,0.01692,-0.5732,0.1369,-0.7487,0.1691
42,0.9579,0.01724,-0.05568,0.1624,-0.5284,0.1659
43,0.9789,0.01657,-0.7341,0.1505,-0.4948,0.1679
44,0.935,0.01796,-0.6271,0.146,-0.6552,0.1504
45,0.9626,0.01811,-0.5773,0.1448,-0.776,0.1575
46,0.9858,0.01816,-0.8979,0.1466,-0.2488,0.144
47,0.9482,0.0186,-0.6663,0.1517,-0.3929,0.1753
48,0.9821,0.01847,-0.7723,0.1805,0.02445,0.1867
49,0.9658,0.01829,-1.17,0.1469,-0.2798,0.2145
50,0.9988,0.01825,-0.5195,0.1082,-0.1929,0.182
51,0.9951,0.01852,-0.4702,0.14,-0.5231,0.1824
52,0.9579,0.01812,-0.7628,0.1455,0.04465,0.1826
53,0.9826,0.01863,-0.2291,0.1298,-0.6817,0.1736
54,0.9664,0.01923,-0.7749,0.2162,-0.3608,0.1834
55,0.9895,0.01946,-0.4961,0.1471,-0.4732,0.1643
56,0.9692,0.0205,-0.2615,0.1469,-0.1696,0.1496
57,0.9807,0.0186,-0.4469,0.156,-0.1132,0.1711
58,0.9454,0.01905,-0.1678,0.1643,-0.3897,0.198
59,0.9511,0.01899,-0.7477,0.1405,-0.5169,0.1954
60,0.9824,0.02007,-0.7046,0.1466,-0.6295,0.1657
61,0.9866,0.02053,-0.2719,0.1474,-0.6263,0.1566
62,0.9808,0.02138,-0.6345,0.1863,-0.1845,0.1738
63,0.9639,0.02086,-0.3509,0.1504,-0.4819,0.1841
64,0.978,0.02036,-0.744,0.1661,-0.7575,0.1947
65,0.9537,0.02038,-0.4964,0.1792,-0.3979,0.1822
66,0.9442,0.02005,-0.6472,0.1315,-0.2518,0.1811
67,0.946,0.0213,-0.6785,0.1486,-0.8149,0.1902
68,0.9438,0.02175,-0.4799,0.1692,0.2294,0.2187
69,0.9711,0.02085,-0.5168,0.1506,-0.4578,0.2105
70,0.9293,0.02263,-0.5665,0.177,-0.2406,0.1783
