##	##
timestep	recent births	input EIR	simulated EIR	human infectiousness
0	0	0.5073	0.250541	0.0753325
1	1	0.423	0.00777574	0.0749988
2	1	0.338675	0.00615951	0.0744164
3	1	0.25436	0.00453593	0.0476769
4	1	0.17005	0.00291313	0.0236607
5	1	0.088355	0.00129911	0
6	1	0.027057	0.00102423	2.62411e-05
7	1	0.01248	0.00395955	0.000104116
8	1	0.010365	0.00725085	0.000509638
9	1	0.00825505	0.0105415	0.000598883
10	1	0.00680408	0.0138344	0.000557917
11	1	0.00676009	0.0171362	0.000519019
12	1	0.00676009	0.0204346	0.000503415
13	1	0.00676009	0.0237396	0.000699226
14	1	0.00676009	0.0270505	0.000815723
15	1	0.00676009	0.0303206	0.000974607
16	1	0.00676009	0.0336287	0.00124063
17	1	0.00676009	0.0357381	0.000721395
18	1	0.00676009	0.0302985	0.000319126
19	1	0.00676009	0.0237154	0
20	1	0.00676009	0.0179399	0.00117958
21	1	0.00676009	0.0145041	0.00176724
22	1	0.00676009	0.0112235	0.00350623
23	1	0.00676009	0.00924269	0.00404207
24	1	0.00676009	0.00924619	0.00441088
25	1	0.00688308	0.00923941	0.00459576
26	1	0.00780005	0.00727266	0.00470644
27	1	0.00885005	0.00396863	0.00486549
28	1	0.00752508	0.00332814	0.00506372
29	1	0.00676009	0.048309	0.00502825
30	1	0.00676009	0.1085	0.00502721
31	1	0.00676009	0.158059	0.00298268
32	1	0.00676009	0.176292	0.00133578
33	1	0.00676009	0.192419	0
34	1	0.00676009	0.176017	0.00158034
35	1	0.00676009	0.110399	0.00429742
36	1	0.00676009	0.0447047	0.00854547
37	1	0.00676009	0.0184229	0.0119719
38	1	0.00676009	0.0184351	0.0164646
39	1	0.00676009	0.0181782	0.0185986
40	1	0.00676009	0.013173	0.0192566
41	1	0.00676009	0.006589	0.0194879
42	1	0.045154	0.00114083	0.0197325
43	1	0.2064	0.000579981	0.0195448
44	1	0.3759	0.000580089	0.0195651
45	1	0.55184	0.000580247	0.0120744
46	1	0.73746	0.000580633	0.00570969
47	1	0.92309	0.000581043	0
48	1	1.07135	0.000581261	0
49	1	1.19468	0.000581394	0
50	1	1.32532	0.000581553	0
51	1	1.58705	0.000581601	0
52	1	1.89251	0.000581827	0
53	1	2.47249	0.000582063	6.66009e-05
54	1	4.79114	0.000582063	0.000115373
55	1	7.38432	0.000582276	0.000131041
56	1	8.79248	0.000582002	0.000153652
57	1	6.64553	0.000582267	0.000168142
58	1	4.30108	0.000582441	0.000171835
59	1	2.7044	0.000582599	8.46332e-05
60	1	2.2294	0.000581818	2.72634e-05
61	1	1.75437	0.000581865	0
62	1	1.50583	0.000581947	0
63	1	1.40828	0.000582132	0
64	1	1.32277	0.000582192	0
65	1	1.45424	0.000582537	0
66	1	1.65802	0.000582646	0
67	1	1.79891	0.000582521	0
68	1	1.54144	0.000582981	0
69	1	1.22109	0.000583106	0
70	1	0.90072	0.000582696	5.4385e-05
71	1	0.58036	0.000582994	7.47783e-05
72	1	0.32538	0.000582423	7.42899e-05
73	1	0.5073	0.00058259	3.3541e-05
74	1	0.423	0.00058259	9.1631e-06
75	1	0.338675	0.000582649	0
76	1	0.25436	0.00106533	0
77	1	0.17005	0.0026923	0
78	1	0.088355	0.00437674	0
79	1	0.027057	0.00604803	0
80	1	0.01248	0.00770225	0
81	1	0.010365	0.00899828	0.000426288
82	1	0.00825505	0.00906824	0.000473239
83	1	0.00680408	0.00907162	0.00103747
84	1	0.00676009	0.00907381	0.00113976
85	1	0.00676009	0.00907544	0.00148593
86	1	0.00676009	0.00907713	0.00164935
87	1	0.00676009	0.00736549	0.00113648
88	1	0.00676009	0.00452493	0.000618413
89	1	0.00676009	0.00170672	0
90	1	0.00676009	0.00143817	7.38239e-07
91	1	0.00676009	0.00461555	0.000179252
92	1	0.00676009	0.00792678	0.000291188
93	1	0.00676009	0.0112032	0.000733456
94	1	0.00676009	0.0144927	0.000829307
95	1	0.00676009	0.0195246	0.000855944
96	1	0.00676009	0.0554161	0.000838045
97	1	0.00676009	0.101637	0.00123038
98	1	0.00688308	0.192605	0.00157941
99	1	0.00780005	0.567148	0.00263099
100	1	0.00885005	0.986585	0.00318837
101	1	0.00752508	1.21587	0.00204253
102	1	0.00676009	0.871189	0.000989774
103	1	0.00676009	0.494601	0
104	1	0.00676009	0.230313	0.00339615
105	1	0.00676009	0.134104	0.014122
106	1	0.00676009	0.0384566	0.019696
107	1	0.00676009	0.00396548	0.0263306
108	1	0.00676009	0.0105902	0.0293715
109	1	0.00676009	0.016938	0.030203
110	1	0.00676009	0.0185339	0.0317519
111	1	0.00676009	0.0185379	0.0305411
112	1	0.00676009	0.0185167	0.0294178
