##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births	ITN coverage	IRS coverage	GVI coverage
0	0.00438891	0.0043877	0.00741798	7.57712	1.89763e+07	0	0	0	0
1	0.0056305	0.00897747	0.00706987	7.58733	1.8978e+07	2	0.00102145	0	0.00102145
2	0.00711367	0.00958291	0.00673772	7.58836	1.89698e+07	2	0.0020429	0	0.0020429
3	0.00880092	0.00993703	0.00650562	7.58529	1.89701e+07	2	0.0040858	0	0.0040858
4	0.0106093	0.0101131	0.0062058	7.5904	1.8971e+07	2	0.0040858	0	0.0040858
5	0.01241	0.0101051	0.00593071	7.58938	1.89674e+07	2	0.0040858	0	0.0040858
6	0.0140411	0.00989544	0.00650151	7.59142	1.89698e+07	2	0.0040858	0	0.0040858
7	0.0153333	0.00946996	0.00674394	7.59448	1.89712e+07	2	0.0040858	0	0.0040858
8	0.0161441	0.00887767	0.00757946	7.59142	1.89729e+07	2	0.0040858	0	0.0040858
9	0.0163889	0.00840589	0.00803161	7.57508	1.89737e+07	2	0.00510725	0	0.00510725
10	0.0160592	0.00795575	0.00886308	7.57814	1.89742e+07	2	0.0061287	0	0.0061287
11	0.0152222	0.00759372	0.00873164	7.58121	1.89759e+07	2	0.0061287	0	0.0061287
12	0.0140017	0.00721422	0.00793391	7.58733	1.89797e+07	2	0.0061287	0	0.0061287
13	0.0125478	0.00684932	0.00936347	7.5904	1.89822e+07	2	0.00715015	0	0.00715015
14	0.0110079	0.00634689	0.00955595	7.59346	1.89827e+07	2	0.0061287	0	0.0061287
15	0.00950419	0.00567912	0.00980872	7.59551	1.8983e+07	2	0.0061287	0	0.0061287
16	0.0081229	0.00520241	0.00968421	7.59959	1.89834e+07	2	0.00715015	0	0.00715015
17	0.00691367	0.00480024	0.00958932	7.5904	1.89792e+07	2	0.00715015	0	0.00715015
18	0.00589594	0.00444018	0.00953388	7.55975	1.89514e+07	2	0.0081716	0	0.0081716
19	0.00506796	0.00393229	0.00919237	7.56078	1.89524e+07	2	0.0081716	0.0592441	0.0081716
20	0.00441572	0.0035074	0.00868863	7.56282	1.89534e+07	2	0.00919305	0.117467	0.00919305
21	0.00392009	0.00316514	0.00823525	7.56282	1.89566e+07	2	0.0081716	0.171604	0.0081716
22	0.00356182	0.00285114	0.00982801	7.56588	1.89592e+07	2	0.00919305	0.230848	0.00919305
23	0.00332456	0.00254395	0.0110716	7.55567	1.89609e+07	2	0.0102145	0.286006	0.0102145
24	0.00319662	0.00230432	0.0107882	7.52707	1.896e+07	2	0.011236	0.356486	0.011236
25	0.00317187	0.00229584	0.0110327	7.52911	1.89613e+07	2	0.011236	0.403473	0.011236
26	0.00325023	0.00235083	0.0106067	7.53013	1.89625e+07	2	0.011236	0.454545	0.011236
27	0.00343812	0.00220992	0.0100627	7.53013	1.89637e+07	2	0.0122574	0.534219	0.0122574
28	0.00374887	0.00212893	0.0107592	7.52911	1.8965e+07	2	0.0143003	0.57712	0.0143003
29	0.00420305	0.00200242	0.0104823	7.52911	1.89662e+07	2	0.0143003	0.629213	0.0143003
