##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
0	237	0.0684932	0.0684932	3.38351e+06	56.5983	0.019809	0	110	0	39	116	199	272	393
1	227	0.0684932	0.0516321	3.38417e+06	56.6317	0.0215552	20	112	1	38	116	199	272	393
2	236	0.0684932	0.0532727	3.38553e+06	56.6533	0.0198993	13	111	2	38	116	199	271	393
3	236	0.0684932	0.0573984	3.38405e+06	56.56	0.018738	14	111	1	39	117	199	272	393
4	241	0.0684932	0.0603973	3.37254e+06	56.3383	0.0216781	22	114	2	40	117	200	272	394
5	246	0.0684932	0.0607698	3.37483e+06	56.3717	0.0250972	20	103	1	40	117	199	272	393
6	246	0.0684932	0.0616485	3.37618e+06	56.3967	0.0255144	16	97	2	40	116	198	272	393
7	245	0.0684932	0.0656445	3.32452e+06	56.1067	0.023726	23	92	1	40	117	199	273	394
8	240	0.0684932	0.070578	3.32541e+06	56.14	0.021121	20	92	2	40	117	199	273	394
9	234	0.0684932	0.0731732	3.32594e+06	56.195	0.0187197	33	82	1	39	116	199	273	393
10	233	0.0684932	0.0725059	3.32717e+06	56.2483	0.0147905	32	91	2	39	115	198	273	393
11	226	0.0684932	0.0693423	3.32852e+06	56.2883	0.0140166	25	87	1	38	114	198	273	393
12	224	0.0684932	0.0639495	3.32884e+06	56.3233	0.0168993	21	94	2	38	114	198	273	393
13	219	0.0684932	0.0576535	3.32916e+06	56.3633	0.0182129	26	104	1	37	113	198	273	393
14	232	0.0684932	0.0544472	3.33162e+06	56.3917	0.0177088	17	108	2	36	113	198	273	393
15	239	0.0684932	0.0547661	3.32879e+06	56.4283	0.0169834	23	110	1	36	113	197	273	393
16	237	0.0684932	0.0555526	3.3309e+06	56.4633	0.0187403	22	128	2	36	113	197	273	393
17	241	0.0684932	0.0554119	3.33272e+06	56.4917	0.0211483	17	121	1	35	112	197	273	393
18	251	0.0684932	0.0557101	3.33346e+06	56.5283	0.0216215	24	119	2	35	111	197	273	393
19	248	0.0684932	0.0581424	3.33454e+06	56.555	0.0237323	16	111	1	34	111	197	273	393
20	250	0.0684932	0.0614454	3.33687e+06	56.59	0.0220955	21	108	2	34	111	197	272	393
