##	##
timestep	input EIR	simulated EIR	human infectiousness	hosts
0	0.00287666	0.316076	0.0762051	100
1	0.00287666	0.00268588	0.0767157	100
2	0.00287666	0.00270833	0.0777662	100
3	0.00287666	0.00263882	0.0781299	100
4	0.00287666	0.0025983	0.0777959	100
5	0.00287666	0.00256877	0.0766639	100
6	0.00287666	0.00251544	0.0730958	100
7	0.00287666	0.00235402	0.0696909	100
8	0.00287666	0.00228326	0.0663429	100
9	0.00287666	0.00227191	0.0641354	100
10	0.00287666	0.0023268	0.0609734	100
11	0.00287666	0.00233573	0.058995	100
12	0.00287666	0.00237228	0.0578208	100
13	0.00287666	0.00242022	0.0568233	100
14	0.00287666	0.0024474	0.0561508	100
15	0.00287666	0.00250247	0.0534923	100
16	0.00287666	0.00248757	0.0497954	100
17	0.00287666	0.00244255	0.045341	100
18	0.00287666	0.00236038	0.0428474	100
19	0.00287666	0.00236538	0.0415005	100
20	0.00287666	0.00244112	0.0405747	100
21	0.00287666	0.00249102	0.0394387	100
22	0.00287666	0.00252343	0.0383163	100
23	0.00287666	0.00252227	0.0371652	100
24	0.00287666	0.00254718	0.038871	100
25	0.00287666	0.00275513	0.0389511	100
26	0.00287666	0.00290485	0.0385252	100
27	0.00287666	0.00292665	0.0370429	100
28	0.00287666	0.00289786	0.0357255	100
29	0.00287666	0.00288254	0.0330041	100
30	0.00287666	0.00275969	0.0314028	100
31	0.00287666	0.00273091	0.0285782	100
32	0.00287666	0.00257795	0.0275683	100
33	0.00287666	0.00258977	0.0263118	100
34	0.00287666	0.00254445	0.0247586	100
35	0.00287666	0.00249556	0.0235175	100
36	0.0286709	0.00251371	0.0226731	100
37	0.0351195	0.0258659	0.022505	100
38	0.0351195	0.0330481	0.0244983	100
39	0.0351195	0.0369829	0.0245865	100
40	0.0157738	0.0379401	0.0253456	100
41	0.00287666	0.017344	0.0248138	100
42	0.00287666	0.00311794	0.023874	100
43	0.00287666	0.00305912	0.0245526	100
44	0.00287666	0.0030037	0.0245834	100
45	0.309627	0.00279867	0.0256549	100
46	0.386315	0.304709	0.0290867	100
47	0.386315	0.409498	0.0292586	100
48	0.962203	0.412837	0.028306	100
49	1.82604	1.03623	0.0264011	100
50	1.82604	1.92161	0.0251465	100
51	1.69961	1.87854	0.0241021	100
52	1.61532	1.71041	0.027932	100
53	1.61532	1.53389	0.0391241	100
54	1.99457	1.74668	0.0452047	100
55	2.56346	2.14535	0.0572902	100
56	2.56346	3.07196	0.0632099	100
57	1.04645	2.82143	0.0717048	100
58	0.0351195	1.13021	0.0814763	100
59	0.0351195	0.0394093	0.0950883	100
60	0.0286709	0.0424584	0.103654	100
61	0.00287666	0.0349263	0.107064	100
62	0.00287666	0.00337049	0.107333	100
63	0.00287666	0.00312143	0.105586	100
64	0.00287666	0.00287806	0.102165	100
65	0.00287666	0.00266683	0.0959779	100
66	0.0655165	0.00254537	0.0909809	100
67	0.316076	0.0568245	0.0876924	100
68	0.316076	0.275515	0.0846215	100
69	0.316076	0.277209	0.0818938	100
70	0.316076	0.279006	0.0791921	100
71	0.316076	0.279853	0.0767213	100
72	0.316076	0.280945	0.0733343	100
73	0.00287666	0.279774	0.0778611	100
74	0.00287666	0.00274425	0.0802073	100
75	0.00287666	0.0028316	0.0800674	100
76	0.00287666	0.0027169	0.0805891	100
77	0.00287666	0.00268008	0.0807269	100
78	0.00287666	0.00266555	0.0841145	100
79	0.00287666	0.0027599	0.0832338	100
80	0.00287666	0.00268052	0.0795606	100
81	0.00287666	0.00260662	0.0751631	100
82	0.00287666	0.00257396	0.0714787	100
83	0.00287666	0.00259321	0.0680878	100
84	0.00287666	0.00260826	0.0666211	100
85	0.00287666	0.00267893	0.0656117	100
86	0.00287666	0.00274633	0.0634818	100
87	0.00287666	0.00273418	0.0601159	100
88	0.00287666	0.00267919	0.0585732	100
89	0.00287666	0.00272385	0.0571209	100
90	0.00287666	0.00280188	0.0544404	100
91	0.00287666	0.00283409	0.0510779	100
92	0.00287666	0.00281974	0.0491885	100
93	0.00287666	0.00289334	0.0477145	100
94	0.00287666	0.00292936	0.0463066	100
95	0.00287666	0.00296286	0.0446928	100
96	0.00287666	0.00294202	0.0427756	100
97	0.00287666	0.0029317	0.0411136	100
98	0.00287666	0.00291408	0.0396347	100
99	0.00287666	0.00295583	0.039123	100
100	0.00287666	0.00297207	0.0375249	100
101	0.00287666	0.00293557	0.036825	100
102	0.00287666	0.00297125	0.0356053	100
103	0.00287666	0.00297719	0.0338378	100
104	0.00287666	0.00294267	0.0316548	100
105	0.00287666	0.00285548	0.030291	100
106	0.00287666	0.00284554	0.0295349	100
107	0.00287666	0.00285613	0.0268697	100
108	0.00287666	0.00270835	0.0214033	100
109	0.0286709	0.00228773	0.0200505	100
110	0.0351195	0.0228741	0.0198234	100
111	0.0351195	0.0291102	0.0196484	100
112	0.0351195	0.0296615	0.0202675	100
113	0.0157738	0.0312754	0.0195474	100
114	0.00287666	0.0133763	0.017726	100
115	0.00287666	0.00222734	0.0182985	100
116	0.00287666	0.0023447	0.0173762	100
117	0.00287666	0.00212576	0.0156952	100
118	0.309627	0.00178681	0.0180597	100
119	0.386315	0.214499	0.019045	100
120	0.386315	0.268126	0.0183921	100
121	0.962203	0.259512	0.0170365	100
122	1.82604	0.623675	0.0158788	100
123	1.82604	1.15574	0.0154668	100
124	1.69961	1.15542	0.0185819	100
125	1.61532	1.31866	0.0243225	100
126	1.61532	1.33567	0.0331619	100
127	1.99457	1.4805	0.0402814	100
128	2.56346	1.9117	0.0478658	100
129	2.56346	2.56661	0.0573625	100
130	1.04645	2.56043	0.0622569	100
131	0.0351195	0.981289	0.059872	100
132	0.0351195	0.0289595	0.0715648	100
133	0.0286709	0.0319548	0.0758092	100
134	0.00287666	0.025544	0.0802699	100
135	0.00287666	0.00252698	0.0838916	100
136	0.00287666	0.00243971	0.0868882	100
137	0.00287666	0.0023684	0.0843059	100
138	0.00287666	0.00220064	0.0803744	100
139	0.0655165	0.00213156	0.0793955	100
140	0.316076	0.0495886	0.0768509	100
141	0.316076	0.241453	0.0723443	100
142	0.316076	0.23699	0.0694074	100
143	0.316076	0.236466	0.068537	100
144	0.316076	0.2422	0.0670437	100
145	0.316076	0.245507	0.06434	100
146	0.00287666	0.245461	0.0667967	100
147	0.00287666	0.00235428	0.0666643	100
148	0.00287666	0.00235348	0.0640868	100
149	0.00287666	0.00217464	0.0642758	100
150	0.00287666	0.00213757	0.0653656	100
151	0.00287666	0.00215833	0.066867	100
152	0.00287666	0.00219399	0.0632316	100
153	0.00287666	0.00203635	0.0601609	100
154	0.00287666	0.00197103	0.0570912	100
155	0.00287666	0.00195508	0.0542534	100
156	0.00287666	0.00196829	0.0530525	100
157	0.00287666	0.0020323	0.0513603	100
158	0.00287666	0.00206528	0.049946	100
159	0.00287666	0.0020906	0.0481773	100
160	0.00287666	0.00207501	0.0460109	100
161	0.00287666	0.00205057	0.0432836	100
162	0.00287666	0.00201283	0.0416731	100
163	0.00287666	0.00204414	0.0404592	100
164	0.00287666	0.00210625	0.0380369	100
165	0.00287666	0.00209982	0.0357918	100
166	0.00287666	0.00210533	0.0340671	100
167	0.00287666	0.0020915	0.0321787	100
168	0.00287666	0.00205891	0.0307656	100
169	0.00287666	0.00202522	0.0294794	100
170	0.00287666	0.00202042	0.0292293	100
171	0.00287666	0.00207173	0.0279573	100
172	0.00287666	0.00208496	0.0265856	100
173	0.00287666	0.00201963	0.0251492	100
174	0.00287666	0.00196742	0.023995	100
175	0.00287666	0.00193606	0.0222378	100
176	0.00287666	0.00185945	0.0198631	100
177	0.00287666	0.00172737	0.0185731	100
178	0.00287666	0.00167543	0.0188827	100
179	0.00287666	0.00177384	0.0179904	100
180	0.00287666	0.00173975	0.0173439	100
181	0.00287666	0.00174819	0.0168371	100
182	0.0286709	0.00179967	0.016091	100
183	0.0351195	0.0183569	0.0157433	100
184	0.0351195	0.0231186	0.015171	100
185	0.0351195	0.0229023	0.0147906	100
186	0.0157738	0.0228239	0.0149667	100
187	0.00287666	0.0102417	0.0152448	100
188	0.00287666	0.00191557	0.0149405	100
189	0.00287666	0.00191442	0.0163973	100
190	0.00287666	0.00200601	0.0170602	100
191	0.309627	0.0019422	0.018576	100
192	0.386315	0.220631	0.0181037	100
193	0.386315	0.254873	0.0163984	100
194	0.962203	0.23138	0.0156596	100
195	1.82604	0.573268	0.0161474	100
196	1.82604	1.17529	0.0152346	100
197	1.69961	1.13808	0.0164992	100
198	1.61532	1.17086	0.0235831	100
199	1.61532	1.29506	0.0327692	100
200	1.99457	1.46297	0.0457062	100
201	2.56346	2.16915	0.0538349	100
202	2.56346	2.88668	0.06509	100
203	1.04645	2.90536	0.0726628	100
204	0.0351195	1.14531	0.0726562	100
205	0.0351195	0.0351431	0.0704171	100
206	0.0286709	0.0314423	0.0822081	100
207	0.00287666	0.0277001	0.0901344	100
208	0.00287666	0.00283753	0.0950151	100
209	0.00287666	0.0027632	0.09456	100
210	0.00287666	0.00257752	0.0903471	100
211	0.00287666	0.00235834	0.086298	100
