##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
0	0.00385527	0.00386098	0.00902833	7.48212	4.8446e+06	0
1	0.00515328	0.00105343	0.00865506	7.48212	4.84486e+06	2
2	0.00675283	0.00130782	0.00812355	7.48417	4.84586e+06	2
3	0.00861585	0.00158579	0.0076092	7.48417	4.84848e+06	2
4	0.01064	0.00188296	0.00847599	7.47804	4.85258e+06	2
5	0.012656	0.00216697	0.00841413	7.47804	4.85326e+06	2
6	0.0144463	0.00241628	0.00808871	7.47293	4.8541e+06	2
7	0.0157858	0.00274168	0.00764508	7.476	4.85489e+06	2
8	0.0164951	0.00302476	0.00714818	7.48315	4.85644e+06	2
9	0.0164868	0.00317853	0.00647622	7.46374	4.85276e+06	2
10	0.0157872	0.00318798	0.00589488	7.46578	4.85418e+06	2
11	0.0145248	0.00306279	0.00590694	7.43616	4.84518e+06	2
12	0.012892	0.00281993	0.00602842	7.43718	4.84697e+06	2
13	0.0110958	0.00251003	0.00777297	7.43922	4.84866e+06	2
14	0.00931612	0.00221072	0.00815818	7.44025	4.85678e+06	2
15	0.00768207	0.00194787	0.00791201	7.44025	4.8964e+06	2
16	0.00626659	0.00179089	0.00792969	7.43616	4.92984e+06	2
17	0.0050952	0.00164572	0.00771253	7.43616	4.95514e+06	2
18	0.00416062	0.00146977	0.00755732	7.43309	4.96201e+06	2
19	0.00343742	0.00123273	0.00719516	7.43514	4.97629e+06	2
20	0.00289344	0.00102953	0.00620625	7.43207	5.00469e+06	2
21	0.00249722	0.000834427	0.00597819	7.42084	5.00301e+06	2
22	0.00222204	0.000673947	0.00585568	7.42084	5.0122e+06	2
23	0.00204764	0.000535616	0.00558597	7.42084	5.02588e+06	2
24	0.0019607	0.000410424	0.00576978	7.40654	5.03474e+06	2
25	0.00195491	0.000329718	0.00560229	7.40041	5.05014e+06	2
26	0.00203106	0.000273395	0.00578593	7.37794	5.04508e+06	2
27	0.0021975	0.000238577	0.00531923	7.37794	5.05104e+06	2
28	0.0024711	0.000203262	0.00487601	7.37794	5.0534e+06	2
29	0.00287868	0.000186185	0.00451886	7.37794	5.05527e+06	2
30	0.00345862	0.000164355	0.00432161	7.37794	5.0565e+06	2
31	0.00426217	0.000156287	0.0039425	7.37794	5.05914e+06	2
32	0.00535303	0.000151742	0.00357589	7.36261	5.05577e+06	2
33	0.00680351	0.000157513	0.00282508	7.34934	5.059e+06	2
34	0.00868452	0.000166136	0.00227054	7.34934	5.06027e+06	2
35	0.0110471	0.000174333	0.00186366	7.33912	5.05421e+06	2
36	0.0138943	0.000174607	0.0016675	7.32176	5.04024e+06	2
37	0.0171483	0.000173383	0.00146772	7.32176	5.04078e+06	2
38	0.0206201	0.000172501	0.00120642	7.30746	5.04013e+06	2
39	0.0240013	0.000168888	0.00107849	7.30746	5.04037e+06	2
40	0.0268914	0.000158753	0.00108228	7.29418	5.0418e+06	2
41	0.0288693	0.000137538	0.0010372	7.26047	5.04226e+06	2
42	0.0295951	0.000115082	0.00103792	7.26047	5.04306e+06	2
43	0.0289091	9.76425e-05	0.000951932	7.26047	5.04326e+06	2
44	0.0268867	8.50476e-05	0.000958562	7.26251	5.04332e+06	2
45	0.0238226	7.55737e-05	0.000932678	7.26251	5.04341e+06	2
46	0.0201484	6.65827e-05	0.000872762	7.26251	5.04344e+06	2
47	0.0163203	5.89094e-05	0.000774435	7.26251	5.04347e+06	2
48	0.0127182	5.19345e-05	0.000656063	7.26251	5.04353e+06	2
49	0.0095897	4.48859e-05	0.00102787	7.26251	5.04358e+06	2
50	0.007043	3.76847e-05	0.00121146	7.26251	5.04362e+06	2
51	0.00507609	3.09769e-05	0.00123244	7.26251	5.04368e+06	2
52	0.0036193	3.08712e-05	0.00115854	7.26251	5.04381e+06	2
53	0.0025746	3.3957e-05	0.00116317	7.24515	5.04391e+06	2
54	0.00184294	3.37658e-05	0.00117388	7.24515	5.044e+06	2
55	0.0013388	3.04466e-05	0.00110863	7.21757	5.04356e+06	2
56	0.000995066	2.59899e-05	0.00109263	7.21757	5.04358e+06	2
57	0.000762435	2.15589e-05	0.00102715	7.21757	5.0436e+06	2
58	0.00060632	1.74837e-05	0.000937568	7.21757	5.04362e+06	2
59	0.000503328	1.41979e-05	0.000796228	7.21757	5.04363e+06	2
60	0.000438174	1.16004e-05	0.000633022	7.21757	5.04365e+06	2
61	0.000401349	9.4916e-06	0.000581984	7.21757	5.04366e+06	2
62	0.00038753	7.65237e-06	0.000625407	7.21757	5.04367e+06	2
63	0.000394636	6.06584e-06	0.000629411	7.21757	5.04368e+06	2
64	0.000423411	4.87804e-06	0.000628346	7.21757	5.04368e+06	2
65	0.000477476	4.23044e-06	0.000487329	7.21757	5.04369e+06	2
66	0.000563808	4.03543e-06	0.000417364	7.21757	5.04369e+06	2
67	0.000693638	4.21538e-06	0.000292061	7.21553	5.0436e+06	2
68	0.000883733	4.45369e-06	0.000273593	7.21144	5.04361e+06	2
69	0.00115791	4.79417e-06	0.00026674	7.17875	5.03736e+06	2
70	0.00154837	5.04697e-06	0.000302806	7.17875	5.03737e+06	2
71	0.00209609	5.64977e-06	0.000302953	7.17875	5.03738e+06	2
72	0.00284885	6.91595e-06	0.000278717	7.17671	5.02847e+06	2
73	0.00385527	9.44857e-06	0.000326462	7.17671	5.02848e+06	2
74	0.00515328	1.30609e-05	0.00030007	7.17671	5.02848e+06	2
75	0.00675283	1.73299e-05	0.000289574	7.17467	5.02847e+06	2
76	0.00861585	2.39837e-05	0.000272469	7.16956	5.0282e+06	2
77	0.01064	3.10996e-05	0.000347966	7.15935	5.02749e+06	2
78	0.012656	3.81988e-05	0.000366103	7.15935	5.02749e+06	2
79	0.0144463	4.49927e-05	0.000320795	7.14709	5.02737e+06	2
80	0.0157858	5.60694e-05	0.000267251	7.14096	5.01922e+06	2
81	0.0164951	6.77091e-05	0.000249234	7.11849	5.01473e+06	2
82	0.0164868	7.36584e-05	0.000246067	7.11849	5.01474e+06	2
83	0.0157872	7.31028e-05	0.000252562	7.11849	5.01474e+06	2
84	0.0145248	6.97785e-05	0.000290889	7.11849	5.01475e+06	2
85	0.012892	6.57502e-05	0.000286618	7.11849	5.01476e+06	2
86	0.0110958	6.177e-05	0.000326121	7.11849	5.01478e+06	2
87	0.00931612	5.91192e-05	0.000316022	7.11849	5.01478e+06	2
88	0.00768207	5.54979e-05	0.000358076	7.1001	5.01446e+06	2
89	0.00626659	5.22069e-05	0.000320493	7.1001	5.01446e+06	2
90	0.0050952	4.78998e-05	0.000283003	7.1001	5.01447e+06	2
91	0.00416062	4.40328e-05	0.000240476	7.1001	5.01447e+06	2
92	0.00343742	3.90755e-05	0.000278843	7.07865	5.01427e+06	2
93	0.00289344	3.34015e-05	0.000266425	7.07865	5.01428e+06	2
94	0.00249722	2.78029e-05	0.000240447	7.07865	5.01428e+06	2
95	0.00222204	2.38599e-05	0.000283643	7.07865	5.01431e+06	2
96	0.00204764	2.07574e-05	0.000290689	7.07865	5.01434e+06	2
97	0.0019607	1.80766e-05	0.000541216	7.07865	5.01437e+06	2
98	0.00195491	1.67005e-05	0.000585778	7.07865	5.01441e+06	2
99	0.00203106	1.63975e-05	0.000605933	7.07967	5.01443e+06	2
100	0.0021975	2.03664e-05	0.00061315	7.07967	5.01444e+06	2
101	0.0024711	2.59358e-05	0.000582855	7.07967	5.01446e+06	2
102	0.00287868	3.21967e-05	0.000516304	7.06537	5.01447e+06	2
103	0.00345862	3.95663e-05	0.000447589	7.06537	5.01449e+06	2
104	0.00426217	4.5296e-05	0.00056454	7.06537	5.0145e+06	2
105	0.00535303	5.09455e-05	0.000666849	7.0572	5.00415e+06	2
106	0.00680351	5.6144e-05	0.000516351	7.04801	5.00392e+06	2
107	0.00868452	6.92559e-05	0.000345452	7.04801	5.00392e+06	2
108	0.0110471	9.28174e-05	0.000158236	7.04801	5.00392e+06	2
109	0.0138943	0.000106734	0.000137701	7.04801	5.00392e+06	2
110	0.0171483	9.57758e-05	0.000146962	7.02554	5.00369e+06	2
111	0.0206201	6.73538e-05	0.000147848	7.02554	5.00369e+06	2
112	0.0240013	4.63504e-05	0.000145824	7.02554	5.00369e+06	2
113	0.0268914	3.16181e-05	0.000146042	7.02451	5.00369e+06	2
114	0.0288693	2.27743e-05	0.000143225	7.02451	5.00369e+06	2
115	0.0295951	1.78199e-05	0.000147403	7.02451	5.00369e+06	2
116	0.0289091	1.5683e-05	0.000160874	7.01736	5.00367e+06	2
117	0.0268867	1.24574e-05	0.000155757	7.01736	5.00367e+06	2
118	0.0238226	9.81815e-06	0.000148553	7.01532	4.92978e+06	2
119	0.0201484	8.06955e-06	0.00015908	7.01532	4.92978e+06	2
120	0.0163203	6.7316e-06	0.00015089	7.01124	4.92978e+06	2
121	0.0127182	5.60855e-06	0.000144481	7.01124	4.92978e+06	2
122	0.0095897	4.73049e-06	0.000150015	6.99285	4.92974e+06	2
123	0.007043	3.94152e-06	0.000158093	6.99285	4.92975e+06	2
124	0.00507609	3.25513e-06	0.000167182	6.96527	4.92934e+06	2
125	0.0036193	2.67512e-06	0.000145984	6.96527	4.92934e+06	2
126	0.0025746	2.215e-06	0.000141284	6.96527	4.92934e+06	2
127	0.00184294	1.83934e-06	0.00014038	6.96527	4.92934e+06	2
128	0.0013388	1.49154e-06	0.000148095	6.96527	4.92935e+06	2
129	0.000995066	1.19614e-06	0.000141001	6.96323	4.92935e+06	2
130	0.000762435	9.61006e-07	0.000144253	6.95199	4.92085e+06	2
131	0.00060632	7.79911e-07	0.000147266	6.95199	4.92085e+06	2
132	0.000503328	6.35915e-07	0.000126061	6.94382	4.92072e+06	2
133	0.000438174	5.24434e-07	0.000136612	6.94382	4.92072e+06	2
134	0.000401349	9.54041e-08	0.000138502	6.93054	4.9206e+06	2
135	0.00038753	0	0.000136977	6.93054	4.9206e+06	2
136	0.000394636	0	0.00014236	6.93054	4.9206e+06	2
137	0.000423411	0	0.000129493	6.90398	4.91998e+06	2
138	0.000477476	0	0.000127968	6.90398	4.91999e+06	2
139	0.000563808	0	0.000121752	6.90398	4.91999e+06	2
140	0.000693638	0	0.000129555	6.90398	4.91999e+06	2
141	0.000883733	0	0.000130969	6.90398	4.91999e+06	2
142	0.00115791	0	0.000120927	6.89888	4.91994e+06	2
143	0.00154837	0	0.000132222	6.89888	4.91994e+06	2
144	0.00209609	0	0.000116719	6.89888	4.91994e+06	2
