##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
0	0.15475	0.152591	0.0373034	61.8581	0.274516	642.392	605.24	6.87662e+06	0	97	0.682866	0.00729692	6.58361	0.152591
1	0.304119	0.140799	0.0363154	110.201	0.386174	1144.42	605.34	6.87773e+06	10	97	1.29483	0.00852003	12.4825	0.140799
2	0.597856	0.266734	0.0349986	185.038	0.559405	1921.61	605.61	6.87881e+06	27	97	2.45423	0.0104548	23.6584	0.266734
3	1.15799	0.494752	0.0342066	289.559	0.831619	3007.05	605.88	6.87987e+06	27	97	4.55348	0.0133815	43.8945	0.494752
4	2.17742	0.79488	0.0335574	418.291	1.2641	4343.92	606.35	6.88088e+06	48	97	7.31591	0.0158731	70.534	0.79488
5	3.91914	0.977412	0.033241	553.626	1.95708	5749.36	606.67	6.88197e+06	60	96	8.99352	0.0151887	86.7443	0.977412
6	6.66507	1.14191	0.0330616	667.763	3.07351	6934.66	607.2	6.88316e+06	53	96	10.5052	0.0148179	101.355	1.14191
7	10.5864	1.36705	0.0343257	731.756	4.87574	7599.23	608.04	6.88457e+06	85	96	12.5757	0.0164902	121.343	1.36705
8	15.5501	1.67941	0.0348406	728.02	7.77999	7560.42	609	6.88604e+06	96	96	15.4491	0.0212648	149.067	1.67941
9	20.9557	2.07849	0.037809	658.681	12.4337	6840.34	610.6	6.8886e+06	163	96	19.1194	0.030867	184.48	2.07849
10	25.76	2.52337	0.0404138	544.111	19.8188	5650.54	612.16	6.8917e+06	169	97	23.2092	0.048	223.96	2.52337
11	28.7833	2.96198	0.0443373	412.913	31.3777	4288.07	613.38	6.89508e+06	167	97	27.235	0.0783465	262.85	2.96198
12	29.2015	3.35143	0.0476755	290.232	49.1491	3014.03	614.78	6.89811e+06	185	98	30.7996	0.132296	297.333	3.35143
13	26.9352	3.61713	0.0514199	190.845	75.8796	1981.91	616.18	6.90165e+06	227	99	33.2125	0.226503	320.755	3.61713
14	22.6758	3.72051	0.0543044	118.757	115.059	1233.28	617.09	6.90586e+06	266	99	34.1124	0.38808	329.614	3.72051
15	17.5381	3.63635	0.0570369	70.8259	170.799	735.521	617.57	6.91052e+06	195	98	33.2654	0.656526	321.636	3.63635
16	12.5849	3.39054	0.0609422	41.0357	247.479	426.153	618.39	6.91769e+06	274	97	30.8973	1.08881	298.966	3.39054
17	8.50294	3.03091	0.0655682	23.4234	349.089	243.25	619.1	6.9248e+06	213	98	27.438	1.76594	265.726	3.03091
18	5.5387	2.62312	0.0647182	13.3588	478.282	138.73	619.1	6.73743e+06	205	97	23.4675	2.80398	227.499	2.62312
19	3.6223	2.2223	0.0661105	7.71751	635.238	80.1457	619.49	6.74135e+06	137	98	19.4588	4.37276	188.847	2.2223
20	2.53962	1.86782	0.0672127	4.57549	816.587	47.5161	619.86	6.74515e+06	140	97	15.7331	6.66985	152.877	1.86782
21	2.06025	1.56181	0.0680982	2.81726	1014.7	29.257	619.47	6.74899e+06	106	97	12.344	9.53182	120.099	1.56181
22	1.99746	1.31566	0.0685459	1.82054	1217.74	18.9061	619.72	6.75288e+06	95	98	9.4021	12.9137	91.5926	1.31566
23	2.21819	1.15102	0.0685503	1.24556	1410.56	12.9351	620.1	6.757e+06	82	98	7.03707	17.1646	68.6422	1.15102
24	2.62966	1.05894	0.069485	0.908398	1576.66	9.43363	620.49	6.76124e+06	78	99	5.19037	22.1494	50.6951	1.05894
25	3.16121	1.02536	0.0697853	0.709495	1700.55	7.36805	620.77	6.76535e+06	58	99	3.782	27.6222	36.9872	1.02536
26	3.75054	1.03635	0.0702497	0.594872	1770.4	6.1777	621.12	6.76924e+06	56	99	2.7292	33.3593	26.7252	1.03635
27	4.33687	1.07729	0.0699942	0.535476	1779.91	5.56087	621.51	6.77299e+06	71	99	1.95592	39.0666	19.177	1.07729
28	4.86072	1.12917	0.0693481	0.516363	1729.34	5.36239	622.07	6.77701e+06	107	99	1.39438	44.2194	13.6876	1.12917
29	5.26806	1.17558	0.0687381	0.531121	1625.2	5.51565	622.42	6.78095e+06	59	99	0.99091	48.3382	9.73778	1.17558
30	5.51667	1.20072	0.0690014	0.579055	1478.88	6.01343	622.9	6.78489e+06	106	99	0.703461	50.9182	6.9197	1.20072
31	5.58182	1.19788	0.0689732	0.663809	1304.58	6.8936	622.35	6.789e+06	84	98	0.500723	51.8045	4.92922	1.19788
32	5.4595	1.16839	0.0687382	0.792584	1117.05	8.23092	622.72	6.79338e+06	79	98	0.359492	51.1798	3.54057	1.16839
33	5.16604	1.11426	0.0690961	0.975264	929.682	10.128	623.09	6.79789e+06	57	98	0.262669	49.2115	2.58702	1.11426
34	4.7343	1.03549	0.0698491	1.22276	753.151	12.6983	623.49	6.80201e+06	72	98	0.197725	45.9657	1.94613	1.03549
35	4.2075	0.939151	0.0705331	1.54388	594.79	16.033	623.88	6.80614e+06	65	99	0.156122	41.8068	1.53433	0.939151
36	3.6321	0.83366	0.0698518	1.9402	458.614	20.1488	624.22	6.81007e+06	53	99	0.132205	37.1425	1.2961	0.83366
37	3.0515	0.724605	0.0692931	2.39954	345.798	24.919	624.66	6.81406e+06	66	99	0.122252	32.2487	1.19479	0.724605
38	2.50133	0.614876	0.0685479	2.8898	255.382	30.0104	624.91	6.81822e+06	36	99	0.123528	27.2683	1.20347	0.614876
39	2.00696	0.509011	0.0682652	3.35704	185.045	34.8625	625.15	6.82223e+06	34	99	0.134117	22.4167	1.30321	0.509011
40	1.58307	0.413183	0.0687489	3.73149	131.772	38.7512	625.3	6.82617e+06	22	99	0.152857	17.9803	1.48253	0.413183
41	1.23455	0.330681	0.068435	3.94325	92.3827	40.9503	625.4	6.83012e+06	16	99	0.178526	14.1128	1.72944	0.330681
42	0.958464	0.262991	0.0677399	3.9435	63.8817	40.9529	625.64	6.83389e+06	26	99	0.209917	10.8885	2.03219	0.262991
43	0.746252	0.208864	0.0669075	3.72257	43.6518	38.6586	625.78	6.83734e+06	16	99	0.24413	8.26515	2.36272	0.208864
44	0.586115	0.165903	0.066324	3.31531	29.5342	34.4292	625.88	6.84062e+06	10	99	0.276347	6.15767	2.67441	0.165903
45	0.465296	0.132293	0.0649953	2.79018	19.8266	28.9758	625.82	6.8438e+06	5	98	0.302162	4.50575	2.92462	0.132293
46	0.372096	0.106291	0.0631967	2.22731	13.2346	23.1304	625.85	6.84708e+06	3	98	0.318327	3.24579	3.08179	0.106291
47	0.297356	0.0859589	0.0620355	1.69608	8.80453	17.6136	625.88	6.85e+06	3	97	0.322274	2.30395	3.12102	0.0859589
48	0.235099	0.0696345	0.0616312	1.2414	5.85157	12.8918	624.9	6.85236e+06	3	96	0.312749	1.61034	3.02997	0.0696345
49	0.182252	0.056351	0.0606043	0.881379	3.89492	9.15305	624.95	6.85509e+06	5	96	0.291822	1.11104	2.82847	0.056351
50	0.13771	0.0455241	0.0593541	0.613462	2.60328	6.37075	625.01	6.85782e+06	6	96	0.263384	0.760269	2.5541	0.0455241
51	0.101204	0.0365918	0.0584365	0.423484	1.75195	4.39784	625.02	6.8604e+06	1	96	0.230607	0.516968	2.23745	0.0365918
52	0.0724475	0.0291206	0.0578434	0.293546	1.19048	3.04845	622.68	6.85966e+06	1	95	0.196018	0.349022	1.90295	0.0291206
53	0.0507495	0.0229269	0.0567351	0.206933	0.819174	2.14898	622.69	6.86201e+06	1	95	0.162316	0.234311	1.57672	0.0229269
54	0.03503	0.0178635	0.0555132	0.150246	0.572477	1.56029	622.71	6.8642e+06	2	95	0.131566	0.156923	1.27882	0.0178635
55	0.0240322	0.0137848	0.0543294	0.113742	0.407526	1.1812	622.71	6.86614e+06	0	95	0.104711	0.105001	1.01842	0.0137848
56	0.016546	0.0105349	0.0531844	0.0908133	0.296384	0.943088	622.72	6.86796e+06	1	95	0.0819997	0.070216	0.798019	0.0105349
57	0.0115502	0.00798806	0.0517057	0.0772571	0.220863	0.802308	622.72	6.86967e+06	0	95	0.0633921	0.0470279	0.617289	0.00798806
58	0.00826095	0.00602377	0.0503437	0.0706434	0.16912	0.733626	622.72	6.87132e+06	0	95	0.0485515	0.0316323	0.473028	0.00602377
59	0.00611751	0.0045292	0.0490283	0.0699096	0.13343	0.726005	617.41	6.8722e+06	1	94	0.0369658	0.0214188	0.360315	0.0045292
60	0.00473977	0.00340349	0.0478828	0.0752342	0.108745	0.781301	617.41	6.87367e+06	0	94	0.0280961	0.0146409	0.273948	0.00340349
61	0.00388207	0.00257329	0.0464576	0.0882687	0.091767	0.916663	617.42	6.87506e+06	1	94	0.0214273	0.0101351	0.20896	0.00257329
62	0.00339516	0.00196996	0.0455556	0.112921	0.0803535	1.17267	617.42	6.87657e+06	0	94	0.0165286	0.00714043	0.16118	0.00196996
63	0.00320047	0.00154357	0.0444409	0.157154	0.0731399	1.63203	617.42	6.87795e+06	0	94	0.0130455	0.00514685	0.127166	0.00154357
64	0.00327791	0.00125693	0.0436232	0.236828	0.0693084	2.45944	617.42	6.87925e+06	0	94	0.0107078	0.00381086	0.104295	0.00125693
65	0.00366856	0.00108953	0.042425	0.383776	0.068453	3.98549	617.42	6.88045e+06	0	94	0.00937048	0.00291784	0.0911486	0.00108953
66	0.00449843	0.001036	0.0413834	0.662717	0.0705174	6.88226	617.42	6.88163e+06	0	94	0.0090103	0.00232036	0.087486	0.001036
67	0.00603829	0.00111121	0.0401482	1.20627	0.0757947	12.527	617.42	6.88289e+06	0	94	0.00979644	0.00192433	0.0949244	0.00111121
68	0.00883424	0.00136732	0.0390458	2.28563	0.0849908	23.7361	617.42	6.88405e+06	0	94	0.0122156	0.00166823	0.118142	0.00136732
69	0.0139839	0.00192115	0.0384534	4.44705	0.0993695	46.1822	617.42	6.88509e+06	0	94	0.0173533	0.001516	0.167594	0.00192115
70	0.0237163	0.00301537	0.0375574	8.75653	0.121016	90.9359	617.42	6.88608e+06	0	94	0.0274487	0.00144643	0.264852	0.00301537
71	0.0425959	0.00516677	0.0363962	17.1905	0.153287	178.521	617.44	6.88708e+06	2	94	0.0472627	0.00145637	0.455795	0.00516677
72	0.079971	0.00938705	0.0353744	33.1456	0.201565	344.214	617.45	6.88806e+06	1	94	0.0861153	0.00154745	0.830246	0.00938705
73	0.15475	0.0175393	0.0348304	61.8581	0.274516	642.392	617.46	6.88901e+06	1	94	0.161177	0.00172301	1.55371	0.0175393
74	0.304119	0.0331066	0.0343788	110.201	0.386174	1144.42	617.51	6.88989e+06	5	94	0.304508	0.00200711	2.93515	0.0331066
75	0.597856	0.0624705	0.0338156	185.038	0.559405	1921.61	617.57	6.89075e+06	6	94	0.574881	0.0024535	5.54106	0.0624705
76	1.15799	0.116228	0.0328801	289.559	0.831619	3007.05	617.62	6.89159e+06	5	94	1.06987	0.00314633	10.3121	0.116228
77	2.17742	0.209495	0.0323287	418.291	1.2641	4343.92	617.79	6.89242e+06	17	94	1.92853	0.00420402	18.5886	0.209495
78	3.91914	0.359366	0.0316862	553.626	1.95708	5749.36	618.18	6.89323e+06	39	94	3.30834	0.00579261	31.8895	0.359366
79	6.66507	0.583	0.0313216	667.763	3.07351	6934.66	618.54	6.89429e+06	36	94	5.36709	0.00821855	51.737	0.583
80	10.5864	0.890925	0.0309402	731.756	4.87574	7599.23	619	6.89561e+06	47	94	8.20141	0.0120028	79.0648	0.890925
81	15.5501	1.27594	0.0327299	728.02	7.77999	7560.42	619.73	6.89718e+06	76	95	11.7444	0.0179704	113.233	1.27594
82	20.9557	1.70913	0.0339437	658.681	12.4337	6840.34	620.92	6.90055e+06	119	95	15.7286	0.0274872	151.664	1.70913
83	25.76	2.16726	0.0371259	544.111	19.8188	5650.54	622.67	6.90756e+06	175	96	19.9398	0.0436708	192.303	2.16726
84	28.7833	2.61198	0.0410069	412.913	31.3777	4288.07	624.55	6.91694e+06	196	96	24.0228	0.0716508	231.731	2.61198
85	29.2015	2.98436	0.0485048	290.232	49.1491	3014.03	626.33	6.92513e+06	202	97	27.4326	0.120533	264.701	2.98436
86	26.9352	3.2625	0.0534753	190.845	75.8796	1981.91	627.98	6.93359e+06	230	97	29.9641	0.208257	289.241	3.2625
87	22.6758	3.44022	0.0584499	118.757	115.059	1233.28	629.28	6.94397e+06	232	97	31.5507	0.371949	304.715	3.44022
88	17.5381	3.48694	0.0628527	70.8259	170.799	735.521	630.42	6.95447e+06	216	99	31.9017	0.661681	308.317	3.48694
89	12.5849	3.34821	0.0681029	41.0357	247.479	426.153	631.36	6.96522e+06	198	98	30.508	1.13459	295.097	3.34821
90	8.50294	3.06835	0.075025	23.4234	349.089	243.25	632.18	6.97594e+06	239	99	27.7603	1.8858	268.786	3.06835
91	5.5387	2.70903	0.0803017	13.3588	478.282	138.73	632.68	6.98647e+06	179	99	24.2038	3.05349	234.617	2.70903
92	3.6223	2.3394	0.0827318	7.71751	635.238	80.1457	630.68	6.98744e+06	175	98	20.4268	4.86715	198.261	2.3394
93	2.53962	2.00037	0.0841799	4.57549	816.587	47.5161	625.37	6.99036e+06	138	97	16.764	7.54731	162.947	2.00037
94	2.06025	1.70904	0.0853314	2.81726	1014.7	29.257	625.68	6.99792e+06	109	97	13.3639	11.1576	130.1	1.70904
95	1.99746	1.48078	0.0849412	1.82054	1217.74	18.9061	625.96	7.00466e+06	103	98	10.3584	15.6543	101.005	1.48078
96	2.21819	1.32491	0.0839163	1.24556	1410.56	12.9351	626.17	7.01126e+06	93	98	7.84272	21.038	76.601	1.32491
97	2.62966	1.23978	0.0805649	0.908398	1576.66	9.43363	626.48	7.01757e+06	99	97	5.82779	27.1696	57.0148	1.23978
98	3.16121	1.2106	0.0799827	0.709495	1700.55	7.36805	626.83	7.02403e+06	77	97	4.2613	33.6292	41.7566	1.2106
99	3.75054	1.21563	0.081094	0.594872	1770.4	6.1777	627.19	7.02983e+06	72	98	3.07341	39.7709	30.1625	1.21563
100	4.33687	1.24122	0.0810219	0.535476	1779.91	5.56087	627.56	7.03503e+06	89	98	2.19312	45.3213	21.5541	1.24122
101	4.86072	1.28861	0.0799624	0.516363	1729.34	5.36239	627.76	7.04072e+06	74	98	1.55679	50.6492	15.3208	1.28861
102	5.26806	1.33865	0.0786874	0.531121	1625.2	5.51565	628.15	7.0467e+06	86	98	1.10246	55.2029	10.8631	1.33865
103	5.51667	1.36618	0.0791778	0.579055	1478.88	6.01343	618.17	7.03323e+06	110	97	0.780402	58.0655	7.69798	1.36618
104	5.58182	1.35854	0.0790752	0.663809	1304.58	6.8936	618.51	7.03848e+06	84	97	0.553909	58.8601	5.46838	1.35854
105	5.4595	1.32224	0.0784727	0.792584	1117.05	8.23092	619.03	7.04362e+06	87	98	0.396778	57.9595	3.91896	1.32224
106	5.16604	1.26	0.0766694	0.975264	929.682	10.128	619.54	7.04865e+06	86	97	0.289613	55.6768	2.86033	1.26
107	4.7343	1.16897	0.0759896	1.22276	753.151	12.6983	619.92	7.05333e+06	57	98	0.218018	51.91	2.15148	1.16897
108	4.2075	1.05227	0.0760606	1.54388	594.79	16.033	620.32	7.05821e+06	61	99	0.171987	46.849	1.69422	1.05227
109	3.6321	0.920752	0.0753855	1.9402	458.614	20.1488	620.76	7.06288e+06	71	99	0.144935	41.0233	1.42378	0.920752
110	3.0515	0.789436	0.0751273	2.39954	345.798	24.919	621.09	7.06713e+06	48	99	0.133044	35.1308	1.3024	0.789436
111	2.50133	0.663746	0.0743245	2.8898	255.382	30.0104	621.3	7.07127e+06	37	99	0.133578	29.4311	1.30299	0.663746
112	2.00696	0.547234	0.0727563	3.35704	185.045	34.8625	621.57	7.0753e+06	33	99	0.144636	24.0918	1.40666	0.547234
113	1.58307	0.44352	0.0713638	3.73149	131.772	38.7512	621.83	7.07918e+06	30	98	0.164786	19.2914	1.59924	0.44352
114	1.23455	0.353715	0.0721086	3.94325	92.3827	40.9503	622.02	7.08287e+06	26	99	0.191762	15.0874	1.85857	0.353715
115	0.958464	0.278761	0.0719418	3.9435	63.8817	40.9529	622.1	7.08638e+06	11	99	0.22296	11.5357	2.15933	0.278761
116	0.746252	0.219494	0.070791	3.72257	43.6518	38.6586	622.19	7.08963e+06	10	99	0.256952	8.6808	2.48762	0.219494
117	0.586115	0.174122	0.0693708	3.31531	29.5342	34.4292	622.18	7.09277e+06	10	98	0.290884	6.45631	2.81586	0.174122
118	0.465296	0.13891	0.0685048	2.79018	19.8266	28.9758	622.27	7.09573e+06	10	98	0.318395	4.72356	3.08249	0.13891
119	0.372096	0.111418	0.0681206	2.22731	13.2346	23.1304	622.4	7.09853e+06	14	98	0.33478	3.39595	3.2419	0.111418
120	0.297356	0.0899461	0.0670336	1.69608	8.80453	17.6136	622.46	7.10126e+06	8	98	0.338196	2.40519	3.27607	0.0899461
121	0.235099	0.0731322	0.0655219	1.2414	5.85157	12.8918	622.52	7.10397e+06	6	98	0.329092	1.6839	3.18917	0.0731322
122	0.182252	0.0595413	0.0641644	0.881379	3.89492	9.15305	622.6	7.10656e+06	8	98	0.308857	1.16751	2.99447	0.0595413
123	0.13771	0.0482148	0.0632913	0.613462	2.60328	6.37075	622.61	7.10908e+06	1	98	0.279277	0.800398	2.70913	0.0482148
124	0.101204	0.0386963	0.062301	0.423484	1.75195	4.39784	622.64	7.11139e+06	3	98	0.244032	0.543298	2.36859	0.0386963
125	0.0724475	0.0307631	0.0615401	0.293546	1.19048	3.04845	622.58	7.11363e+06	1	97	0.207127	0.366348	2.01161	0.0307631
126	0.0507495	0.0242204	0.0601718	0.206933	0.819174	2.14898	622.6	7.11572e+06	2	97	0.171496	0.246012	1.66661	0.0242204
127	0.03503	0.0188671	0.059324	0.150246	0.572477	1.56029	622.6	7.11763e+06	0	97	0.138937	0.164729	1.35107	0.0188671
128	0.0240322	0.0145473	0.0577165	0.113742	0.407526	1.1812	622.6	7.11941e+06	0	97	0.110463	0.110134	1.07488	0.0145473
129	0.016546	0.0111119	0.0559427	0.0908133	0.296384	0.943088	622.6	7.12111e+06	0	97	0.086442	0.0736265	0.84168	0.0111119
130	0.0115502	0.00842321	0.0541324	0.0772571	0.220863	0.802308	622.6	7.12265e+06	0	97	0.0668001	0.0493257	0.650829	0.00842321
131	0.00826095	0.00634385	0.052447	0.0706434	0.16912	0.733626	622.6	7.12409e+06	0	97	0.0510916	0.0331362	0.498059	0.00634385
132	0.00611751	0.00475975	0.050705	0.0699096	0.13343	0.726005	622.6	7.12548e+06	0	97	0.0388165	0.0223802	0.378573	0.00475975
133	0.00473977	0.00357117	0.0489367	0.0752342	0.108745	0.781301	622.61	7.12676e+06	1	97	0.0294244	0.0152496	0.287071	0.00357117
134	0.00388207	0.00269306	0.047582	0.0882687	0.091767	0.916663	622.61	7.12798e+06	0	97	0.0223812	0.0105254	0.218394	0.00269306
135	0.00339516	0.0020547	0.0457553	0.112921	0.0803535	1.17267	622.61	7.12916e+06	0	97	0.0172067	0.0073856	0.167889	0.0020547
136	0.00320047	0.00160306	0.04402	0.157154	0.0731399	1.63203	622.61	7.13029e+06	0	97	0.0135231	0.00529642	0.131894	0.00160306
137	0.00327791	0.00129877	0.0426789	0.236828	0.0693084	2.45944	622.62	7.1314e+06	1	97	0.0110431	0.00390075	0.107614	0.00129877
138	0.00366856	0.00111548	0.041477	0.383776	0.068453	3.98549	622.62	7.13253e+06	0	97	0.00957601	0.00295864	0.0931886	0.00111548
139	0.00449843	0.00104706	0.0404474	0.662717	0.0705174	6.88226	622.62	7.13365e+06	0	97	0.00909473	0.00232726	0.0883373	0.00104706
140	0.00603829	0.00110899	0.0401141	1.20627	0.0757947	12.527	622.62	7.13468e+06	0	97	0.00976343	0.00191123	0.0946271	0.00110899
141	0.00883424	0.00135187	0.0396097	2.28563	0.0849908	23.7361	622.62	7.13569e+06	0	97	0.0120617	0.00164601	0.116668	0.00135187
142	0.0139839	0.0019013	0.0384023	4.44705	0.0993695	46.1822	622.62	7.13664e+06	0	97	0.0171513	0.00149658	0.165644	0.0019013
143	0.0237163	0.00301748	0.0375069	8.75653	0.121016	90.9359	622.62	7.13755e+06	0	97	0.0274341	0.00144064	0.2647	0.00301748
144	0.0425959	0.00518967	0.0361766	17.1905	0.153287	178.521	622.63	7.13843e+06	1	97	0.0474128	0.00145797	0.457222	0.00518967
145	0.079971	0.00939976	0.0349161	33.1456	0.201565	344.214	622.4	7.13918e+06	0	96	0.0861212	0.00154675	0.830258	0.00939976
146	0.15475	0.0175099	0.0337017	61.8581	0.274516	642.392	622.42	7.14001e+06	2	95	0.160712	0.00171848	1.54914	0.0175099
147	0.304119	0.0329157	0.0327135	110.201	0.386174	1144.42	622.44	7.14075e+06	2	95	0.302385	0.00199468	2.91452	0.0329157
148	0.597856	0.0614719	0.032103	185.038	0.559405	1921.61	622.47	7.14143e+06	3	95	0.565006	0.00241659	5.44557	0.0614719
149	1.15799	0.112583	0.0310388	289.559	0.831619	3007.05	622.54	7.14209e+06	7	95	1.03506	0.0030518	9.97596	0.112583
