##	##
timestep	recent births	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	human infectiousness	human age availability	immunity h	immunity Y	new infections	num transmitting humans
0	0	11.9432	2.2337	1.05411	0.0373951	0.0632674	0.760598	102.92	1.39288e+07	0	27
6	0	14.0018	2.54625	1.23931	0.0371815	0.0544855	0.758532	103.05	1.39365e+07	13	30
12	1	16.8149	2.97561	1.49234	0.0474443	0.0678839	0.77625	103.16	1.39434e+07	11	31
18	1	18.7255	3.1143	1.6649	0.0544793	0.0634083	0.77231	103.08	1.3916e+07	12	32
24	0	21.1741	3.46492	1.8893	0.0588296	0.0374928	0.771868	103.18	1.39318e+07	10	26
30	0	24.2662	3.90458	2.1726	0.0612871	0.0398173	0.760392	103.22	1.39459e+07	4	23
36	1	22.611	3.26076	2.03231	0.0529255	0.0530232	0.746549	103.3	1.3967e+07	8	19
42	0	21.3997	2.98235	1.9324	0.052456	0.0839223	0.75751	103.41	1.39832e+07	11	27
48	0	22.1708	3.24807	2.01219	0.0562219	0.084841	0.761899	103.45	1.40005e+07	4	28
54	1	28.1491	4.59275	2.56767	0.0680277	0.0679282	0.747952	103.53	1.40146e+07	8	26
60	0	33.7476	5.59119	3.09137	0.0836081	0.0923816	0.753844	103.63	1.40235e+07	10	31
66	0	34.557	5.39149	3.17752	0.0821443	0.0884526	0.750031	103.75	1.40348e+07	12	34
72	0	38.7492	6.29945	3.57576	0.101	0.0774995	0.741638	103.84	1.40442e+07	9	33
78	1	42.0521	6.86179	3.89636	0.1147	0.086343	0.769556	103.94	1.40524e+07	10	37
84	0	42.2061	6.56437	3.92173	0.118322	0.0655462	0.771138	104.06	1.40595e+07	12	31
90	1	44.852	7.09064	4.19861	0.110397	0.0471769	0.745406	104.17	1.40699e+07	12	29
96	0	45.2417	6.66271	4.25635	0.104441	0.0547066	0.746497	104.31	1.40824e+07	14	31
102	1	42.2437	5.7789	4.00255	0.0978596	0.0555381	0.747525	102.84	1.39056e+07	14	29
108	0	38.7224	4.94151	3.69745	0.0912335	0.0755024	0.761115	102.97	1.39178e+07	13	29
114	0	35.5553	4.23383	3.42507	0.0803846	0.0667779	0.741721	103.07	1.39294e+07	10	29
120	1	36.08	4.17123	3.51006	0.0893659	0.0880323	0.756839	103.22	1.39438e+07	15	36
126	0	38.8873	4.32385	3.83031	0.084691	0.0761165	0.751206	103.35	1.39566e+07	13	36
132	0	40.1508	4.12086	3.99089	0.0815454	0.074298	0.757438	103.42	1.39693e+07	7	32
138	1	38.0494	3.48985	3.81855	0.0820552	0.0755462	0.736517	103.58	1.39809e+07	17	29
144	0	36.3948	2.98464	3.68574	0.0777598	0.0652004	0.760754	103.7	1.39966e+07	12	25
150	0	35.6838	2.57191	3.59622	0.0645479	0.0922989	0.763323	103.81	1.40178e+07	11	31
156	0	32.4852	1.94111	3.19038	0.0535712	0.102694	0.75013	103.92	1.40282e+07	11	34
162	1	28.7732	1.50985	2.78582	0.0496298	0.0625831	0.740527	104	1.40427e+07	9	23
168	1	27.5158	1.35643	2.63702	0.0457972	0.0825213	0.763026	104.14	1.40573e+07	15	30
174	0	24.7338	1.0907	2.33502	0.0369699	0.0855611	0.757269	104.17	1.40763e+07	3	30
180	0	20.9933	0.848929	1.96099	0.0319567	0.11176	0.774898	104.21	1.40933e+07	4	30
186	1	18.3055	0.756512	1.71891	0.0280169	0.114283	0.747755	104.31	1.41071e+07	10	37
192	0	17.4829	0.813499	1.63144	0.0342581	0.118979	0.790643	104.35	1.41216e+07	4	44
198	0	17.3838	0.88684	1.61649	0.0333911	0.103955	0.765551	104.42	1.41363e+07	7	45
204	1	17.6663	0.998387	1.6346	0.0340798	0.0814916	0.746759	104.48	1.41405e+07	6	41
210	0	15.8097	0.908487	1.44214	0.0298954	0.0677546	0.769067	104.58	1.41492e+07	10	35
216	0	13.4837	0.78763	1.21006	0.0289956	0.0784721	0.774544	104.64	1.41581e+07	6	39
222	0	11.4601	0.734785	1.01428	0.0218492	0.0506156	0.759297	104.73	1.41689e+07	9	30
228	1	10.0574	0.748929	0.878401	0.0216471	0.0487093	0.767464	101.94	1.38686e+07	11	28
234	0	8.09036	0.624104	0.693495	0.0161781	0.0567852	0.757407	101.98	1.38786e+07	4	28
240	0	6.53283	0.568499	0.550383	0.0140109	0.0527822	0.780301	102.02	1.38923e+07	4	30
246	1	5.47512	0.565387	0.455347	0.0117982	0.0633358	0.75639	102.02	1.3901e+07	1	28
252	0	5.73727	0.797883	0.472904	0.0134994	0.0659925	0.775355	102.07	1.39121e+07	5	29
258	0	5.59021	0.902891	0.45437	0.0139105	0.0772519	0.751631	102.11	1.39195e+07	4	30
264	1	6.01567	1.15571	0.484322	0.0141317	0.0612545	0.749129	102.19	1.39275e+07	8	27
270	0	6.75801	1.4932	0.539484	0.0184092	0.0591209	0.775117	102.25	1.39318e+07	6	25
276	1	6.47461	1.46058	0.509865	0.0176462	0.0398091	0.747742	99.02	1.36012e+07	3	21
282	0	6.41922	1.53258	0.501629	0.0165137	0.0287671	0.74627	99.05	1.36057e+07	2	22
288	0	5.83235	1.34928	0.449987	0.0152192	0.0379999	0.746497	99.08	1.36152e+07	3	26
294	1	4.65747	0.973729	0.353182	0.012064	0.0385874	0.743534	99.09	1.36225e+07	1	27
300	0	4.353	1.00836	0.3298	0.0110548	0.0478698	0.753949	99.12	1.36291e+07	3	26
306	0	4.81427	1.22481	0.365003	0.0143701	0.0565284	0.74965	99.14	1.36332e+07	2	32
312	0	5.54288	1.44103	0.419525	0.0158957	0.026133	0.754262	99.18	1.3639e+07	4	22
318	1	6.77177	1.74285	0.512627	0.0197853	0.0306629	0.7437	99.24	1.36417e+07	6	27
324	0	6.35116	1.36502	0.473576	0.0174218	0.0319836	0.752254	99.3	1.36447e+07	6	24
330	0	5.92913	1.16856	0.437976	0.0166181	0.0282134	0.751515	99.31	1.36483e+07	1	26
336	1	5.77537	1.06568	0.424873	0.0161969	0.0403567	0.756838	99.34	1.36505e+07	3	26
342	1	6.13256	1.10387	0.452082	0.0155071	0.028862	0.758029	99.35	1.36541e+07	2	20
348	0	7.58943	1.35939	0.563793	0.0187083	0.0249589	0.746477	99.36	1.36579e+07	1	19
354	0	7.77641	1.23479	0.575067	0.0189971	0.0367472	0.749094	99.4	1.36624e+07	4	20
360	0	7.84994	1.14277	0.579687	0.018735	0.0267239	0.747134	99.45	1.36638e+07	5	22
366	1	9.09042	1.30503	0.675884	0.0205404	0.016279	0.744603	99.52	1.36672e+07	7	16
372	0	9.75101	1.29261	0.725372	0.021062	0.0188512	0.748243	99.59	1.36718e+07	7	16
378	1	8.34306	0.930467	0.613777	0.0178554	0.0158972	0.739303	99.68	1.36741e+07	10	15
384	0	6.57489	0.645799	0.478557	0.0144758	0.0379812	0.752264	99.73	1.36786e+07	5	19
390	0	7.37117	0.838086	0.546139	0.0166838	0.030672	0.752471	99.77	1.36835e+07	4	22
396	1	10.4123	1.37031	0.788277	0.0244343	0.0283019	0.757429	99.85	1.36914e+07	8	21
402	0	11.0714	1.3678	0.840216	0.0256063	0.0213452	0.758611	99.9	1.37014e+07	5	20
408	0	13.4653	1.73513	1.03309	0.0306448	0.04511	0.758977	99.98	1.37087e+07	8	21
414	1	13.878	1.66978	1.06284	0.0311034	0.0408155	0.761007	100.03	1.37156e+07	5	15
420	0	16.1195	2.06545	1.24601	0.031653	0.0614178	0.731808	100.1	1.37231e+07	7	21
426	0	19.7931	2.61605	1.54688	0.0394711	0.0333158	0.741333	100.15	1.37339e+07	5	17
432	0	24.3819	3.23383	1.92009	0.0529333	0.0416581	0.752391	100.18	1.37432e+07	3	22
438	1	24.9166	3.08464	1.95562	0.0548801	0.0749535	0.748989	100.23	1.37483e+07	6	30
