##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(arabiensis)	O_v(arabiensis)	S_v(arabiensis)
0	0.204689	0.205923	0.0315271	6439.22	110.508	18.6373
1	0.402561	0.416308	0.0313813	11281.5	198.249	35.1615
2	0.791718	0.764961	0.0309851	18643.2	345.633	64.6088
3	1.53387	1.36083	0.0302839	28804.7	576.603	114.936
4	2.88461	2.34381	0.0298244	41330.5	904.271	197.96
5	5.19244	3.83889	0.0305728	54829.9	1322.54	324.235
6	8.83088	5.88858	0.0317904	67109.8	1814.65	497.354
7	14.0267	8.42954	0.0330646	75799.3	2362.19	711.966
8	20.6032	11.3747	0.0353914	79194.9	2903.3	960.72
9	27.7646	14.5515	0.0396575	76877	3359.34	1229.04
10	34.1273	17.5415	0.0469886	69756.8	3699.54	1481.58
11	38.1273	19.9616	0.0606029	59597	3930.81	1685.99
12	38.6706	21.7124	0.0721653	48327.6	4087.47	1833.85
13	35.6497	22.878	0.0809021	37504	4185.11	1932.31
14	29.9769	23.727	0.0869268	28076.9	4075.94	2004.02
15	23.1243	23.9724	0.0891904	20426.4	3737.56	2024.79
16	16.4926	22.9203	0.0897093	14536.1	3238.47	1935.93
17	10.9808	20.6495	0.0889712	10174.9	2668.01	1744.03
18	6.90203	17.6049	0.0880546	7036.07	2111.01	1486.88
19	4.14704	14.2913	0.0869774	4824.49	1618.32	1208.84
20	2.41401	11.191	0.0858561	3290.12	1211.14	946.602
21	1.38049	8.51108	0.0854572	2237.22	889.669	719.938
22	0.786572	6.33101	0.08474	1520.61	644.257	535.53
23	0.452758	4.62899	0.0839251	1035.71	461.645	391.559
24	0.266775	3.34054	0.0832849	709.076	328.076	282.571
25	0.162878	2.38732	0.0827621	489.976	231.772	201.938
26	0.104162	1.69319	0.0818695	343.757	163.174	143.223
27	0.0704127	1.19462	0.0811644	247.022	114.801	101.05
28	0.050678	0.840592	0.08054	184.115	80.98	71.1052
29	0.0390324	0.591641	0.0781347	144.741	57.5749	50.0466
30	0.032263	0.418112	0.0772363	122.277	41.5631	35.3675
31	0.028635	0.298414	0.076284	112.67	30.7626	25.2424
