##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans
0	3.58308	3.61572	0.0759285	755.374	368.409	73.1823	733.48	1.47513e+07	0	97
1	3.75193	3.62907	0.0760672	797.246	378.934	77.2071	733.88	1.47598e+07	226	97
2	3.93287	3.8062	0.0758032	839.7	391.983	81.2847	733.8	1.47679e+07	245	97
3	4.12631	4.00156	0.0757985	882.579	407.621	85.3998	734.34	1.47761e+07	299	97
4	4.33247	4.20688	0.0769045	925.713	425.817	89.536	734.92	1.47843e+07	261	98
5	4.55142	4.41811	0.0774643	968.911	446.427	93.6744	735.42	1.47925e+07	288	98
6	4.78303	4.64837	0.0783355	1011.95	469.157	97.7927	735.78	1.48006e+07	328	99
7	5.02702	4.90984	0.0788416	1054.56	493.536	101.864	736.31	1.48092e+07	351	99
8	5.28283	5.18895	0.0789631	1096.41	518.893	105.856	736.75	1.48174e+07	387	99
9	5.54961	5.48435	0.0798812	1137.12	544.342	109.729	737.41	1.48262e+07	389	99
10	5.82604	5.7823	0.07953	1176.19	568.788	113.436	737.77	1.48353e+07	386	99
11	6.11025	6.088	0.0795245	1213.09	590.964	116.923	738.26	1.48443e+07	377	99
12	6.39964	6.39466	0.0799478	1247.17	609.495	120.127	738.8	1.48532e+07	403	99
13	6.69075	6.68129	0.0801848	1277.73	623.002	122.979	739.29	1.48621e+07	538	99
14	6.97917	6.96404	0.078719	1304	630.224	125.405	737.16	1.47928e+07	484	98
15	7.25951	7.25429	0.0789011	1325.18	630.162	127.328	737.66	1.48023e+07	449	98
16	7.52544	7.51384	0.0795706	1340.47	622.2	128.672	738.22	1.48117e+07	491	99
17	7.76998	7.71771	0.0799406	1349.12	606.206	129.366	738.73	1.4821e+07	495	99
18	7.98573	7.87668	0.0801725	1350.46	582.569	129.347	739.05	1.48309e+07	585	99
19	8.16536	8.03179	0.0804967	1343.96	552.18	128.57	739.52	1.48407e+07	550	99
20	8.30213	8.15253	0.0811269	1329.28	516.339	127.003	740.01	1.48502e+07	553	99
21	8.39037	8.22997	0.0812711	1306.29	476.622	124.642	740.54	1.48597e+07	510	99
22	8.42595	8.26754	0.0810808	1275.14	434.72	121.504	740.82	1.48692e+07	478	99
23	8.40654	8.25585	0.0812389	1236.23	392.272	117.634	738.8	1.48772e+07	588	98
24	8.33173	8.18521	0.0807964	1190.22	350.736	113.099	737.06	1.48837e+07	536	97
25	8.20298	8.06285	0.0805238	1138.03	311.298	107.991	737.58	1.48928e+07	528	97
26	8.02334	7.87198	0.0806635	1080.75	274.822	102.419	738.06	1.49018e+07	499	97
27	7.79719	7.6256	0.0806587	1019.63	241.857	96.5034	738.52	1.49109e+07	517	97
28	7.52981	7.3443	0.0805484	955.99	212.665	90.3718	738.91	1.49203e+07	439	98
29	7.22716	7.04154	0.0829944	891.145	187.278	84.1497	735.88	1.49242e+07	464	98
30	6.8955	6.72404	0.0843287	826.362	165.56	77.9565	736.33	1.49329e+07	405	98
31	6.54132	6.40941	0.0851157	762.788	147.264	71.8996	736.87	1.49418e+07	410	98
32	6.1711	6.11646	0.0850531	701.418	132.086	66.0709	737.46	1.4951e+07	430	98
33	5.79125	5.80984	0.0853834	643.063	119.701	60.5444	737.89	1.49598e+07	389	98
34	5.40799	5.48581	0.0857896	588.341	109.797	55.3757	738.35	1.4969e+07	359	99
35	5.02722	5.14372	0.0852848	537.68	102.091	50.6023	738.85	1.49783e+07	325	99
36	4.65439	4.80263	0.0851821	491.334	96.3412	46.2454	739.32	1.49876e+07	317	99
37	4.29437	4.469	0.0856125	449.405	92.3489	42.3121	739.78	1.49974e+07	318	99
38	3.95136	4.13366	0.0859335	411.867	89.9637	38.798	740.16	1.5007e+07	293	99
39	3.62878	3.8209	0.0865662	378.601	89.08	35.6901	740.66	1.50167e+07	248	99
40	3.32924	3.53358	0.0874061	349.415	89.6341	32.9689	741.03	1.50266e+07	229	99
41	3.05456	3.27021	0.0880333	324.076	91.6001	30.6116	741.3	1.50365e+07	200	99
42	2.80581	3.03468	0.0883361	302.329	94.9847	28.5934	741.72	1.50464e+07	204	99
43	2.58344	2.82436	0.0883928	283.91	99.8205	26.8893	738.94	1.50564e+07	174	98
44	2.38734	2.638	0.0887801	268.568	106.158	25.4752	739.37	1.50659e+07	195	98
45	2.21697	2.46963	0.0888742	256.065	114.053	24.3291	739.83	1.50757e+07	152	98
46	2.07155	2.32203	0.0885001	246.191	123.56	23.4311	740.34	1.50855e+07	150	98
47	1.95008	2.19871	0.0888265	238.763	134.707	22.7643	740.89	1.50953e+07	189	99
48	1.8515	2.09552	0.0894754	233.627	147.489	22.3146	741.28	1.51053e+07	123	99
49	1.77473	2.01289	0.0903971	230.663	161.839	22.0709	741.75	1.51158e+07	142	99
50	1.7187	1.95514	0.0906941	229.775	177.619	22.0249	742.08	1.51268e+07	130	99
51	1.68238	1.92264	0.0874931	230.902	194.606	22.1709	730.79	1.3594e+07	105	98
52	1.66479	1.91503	0.0878845	234.002	212.479	22.5056	731.18	1.36049e+07	133	98
53	1.6649	1.9225	0.0878988	239.06	230.833	23.0278	731.69	1.3616e+07	125	98
54	1.68166	1.93338	0.0879285	246.079	249.191	23.7382	732.18	1.36268e+07	139	98
55	1.7139	1.94687	0.0878883	255.077	267.032	24.6387	732.57	1.36373e+07	115	97
56	1.76032	1.98372	0.0874587	266.084	283.832	25.7322	733.08	1.36477e+07	136	97
57	1.81944	2.03866	0.0869204	279.134	299.109	27.0224	733.51	1.36585e+07	144	98
58	1.88962	2.10573	0.0866017	294.265	312.464	28.5126	733.97	1.36687e+07	158	98
59	1.96912	2.18002	0.0865362	311.51	323.623	30.206	734.37	1.36794e+07	146	99
60	2.05617	2.26103	0.0858669	330.894	332.457	32.1047	734.84	1.36903e+07	138	99
61	2.14908	2.35051	0.0862181	352.428	338.99	34.2094	735.28	1.37008e+07	175	99
62	2.24638	2.44458	0.0869522	376.104	343.398	36.519	735.72	1.37109e+07	159	99
63	2.34696	2.54384	0.0868736	401.897	345.98	39.0307	735.97	1.37209e+07	144	98
64	2.45011	2.65588	0.0866521	429.756	347.131	41.7391	736.38	1.37307e+07	160	98
65	2.55564	2.77903	0.0863396	459.606	347.31	44.6368	736.89	1.37403e+07	188	99
66	2.66383	2.90174	0.0863246	491.354	347.004	47.7141	737.36	1.37495e+07	203	99
67	2.7754	3.02099	0.0859656	524.881	346.7	50.9595	737.74	1.37585e+07	181	99
68	2.8914	3.14689	0.0854243	560.056	346.869	54.3601	738.32	1.37681e+07	218	99
69	3.01309	3.27706	0.0846833	596.732	347.941	57.9018	738.86	1.3778e+07	177	99
70	3.14183	3.4096	0.0845052	634.758	350.31	61.5697	739.32	1.37878e+07	267	98
71	3.27897	3.54553	0.0849974	673.977	354.32	65.349	739.8	1.37975e+07	257	98
72	3.4257	3.68887	0.0852218	714.233	360.27	69.2248	740.26	1.3807e+07	224	99
73	3.58308	3.85332	0.0849824	755.374	368.409	73.1823	740.73	1.38172e+07	247	99
