##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
0	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00236201	0.00455902	0.00236201	464.162	60.4947	45.5334	1071.68	220.882	105.957	62233.4	13144.1	6219.69
1	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00238744	0.0046081	0.00238744	496.664	64.5274	48.9504	1123.93	233.613	111.608	61114.5	13362.6	6133.19
2	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00236126	0.00455756	0.00236126	528.932	69.2044	52.3678	1152.69	242.801	114.934	59541	13583.6	5998.71
3	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00249006	0.00480617	0.00249006	550.928	72.8722	54.7791	1160.71	250.158	116.187	57575.9	13792.3	5822.11
4	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00269789	0.00520731	0.00269789	560.943	75.4003	55.9996	1173.84	263.222	117.954	55287.7	13971	5609.97
5	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00267597	0.00516501	0.00267597	564.796	77.9869	56.6035	1190.75	279.584	120.097	52746.4	14100.1	5369.21
6	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00253773	0.00489818	0.00253773	572.853	82.5518	57.6311	1177.15	286.975	119.121	50020.2	14158.8	5106.72
7	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00239807	0.00462862	0.00239807	577.501	87.1129	58.3078	1128.24	283.858	114.514	47173.2	14127.2	4829.11
8	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00261642	0.00505007	0.00261642	565.3	88.524	57.2599	1065.23	278.752	108.423	44263.3	13987.6	4542.46
9	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00273987	0.00528834	0.00273987	537.611	86.9849	54.6139	1026.2	284.192	104.745	41341.5	13726.6	4252.19
