##	##
timestep	simulated EIR	human infectiousness	new infections	num transmitting humans
0	0.0112217	0.0270433	0	67
1	0.0164372	0.0252637	2	65
2	0.0302686	0.0236755	3	64
3	0.0536319	0.0232663	2	63
4	0.0894516	0.0227782	4	61
5	0.140027	0.0233179	10	60
6	0.208343	0.0243267	12	60
7	0.294695	0.0252054	15	59
8	0.395057	0.0251579	10	60
9	0.50441	0.025477	12	61
10	0.60801	0.0301738	12	65
11	0.683098	0.0385278	10	73
12	0.715596	0.04477	9	74
13	0.724104	0.0461007	15	77
14	0.733618	0.0520998	13	79
15	0.730417	0.0563607	19	82
16	0.686943	0.0565518	18	82
17	0.613472	0.057944	10	81
18	0.533237	0.063063	14	82
19	0.449439	0.0663378	15	82
20	0.370157	0.0720659	11	85
21	0.305922	0.0783719	4	87
22	0.259333	0.0801426	12	87
23	0.229029	0.0781598	8	86
24	0.214611	0.0804205	8	87
25	0.211029	0.0827475	8	87
26	0.210965	0.0832894	8	89
27	0.2131	0.082925	7	89
28	0.218391	0.0807716	8	89
29	0.222483	0.0804259	9	90
30	0.221749	0.0821026	9	89
31	0.21453	0.0823242	10	89
32	0.201777	0.0821797	7	89
33	0.186705	0.0809263	10	89
34	0.169738	0.0802643	5	89
35	0.150468	0.0800283	9	90
36	0.129956	0.0817278	6	91
37	0.109622	0.0814067	5	91
38	0.0909909	0.0808948	6	91
39	0.0749808	0.0810058	5	91
40	0.0616409	0.080423	3	91
41	0.050531	0.0806474	2	92
42	0.0416798	0.0794553	1	92
43	0.0348168	0.0789111	1	92
44	0.0295196	0.0773615	4	91
45	0.0253509	0.0748758	2	90
46	0.0218885	0.0721222	0	90
47	0.0188838	0.0701421	2	89
48	0.0161185	0.0687057	1	89
49	0.0135321	0.069324	2	89
50	0.0111645	0.068816	0	89
51	0.00906692	0.0659491	2	88
52	0.00727113	0.0642531	1	88
53	0.00576883	0.0609453	0	87
54	0.00450851	0.0590814	1	87
55	0.00347053	0.057341	0	87
56	0.00264075	0.0563244	0	87
57	0.00199048	0.0547663	0	87
58	0.00149492	0.0534759	0	87
59	0.00112382	0.0522793	0	87
60	0.000850242	0.0504015	0	84
61	0.000651538	0.0486879	0	83
62	0.000511414	0.0465009	0	81
63	0.000417443	0.045179	0	80
64	0.000361994	0.0431411	0	80
65	0.000342945	0.0417386	0	79
66	0.000365762	0.0399504	0	79
67	0.000446945	0.0388169	0	78
68	0.000622766	0.0371896	0	78
69	0.000969414	0.0353735	0	78
70	0.0016415	0.0338582	0	75
71	0.0029393	0.0317796	0	72
72	0.00539984	0.0302809	0	71
73	0.0100209	0.0286141	1	70
74	0	0	0	0
75	0	0	0	0
76	0	0	0	0
77	0	0	0	0
78	0	0	0	0
79	0	0	0	0
80	0	0	0	0
81	0	0	0	0
82	0	0	0	0
83	0	0	0	0
84	0	0	0	0
85	0	0	0	0
86	0	0	0	0
87	0	0	0	0
88	0	0	0	0
89	0	0	0	0
