##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
0	0.00385527	0.00385018	0.00646703	7.33197	9.16998e+06	0
1	0.00515328	0.0044869	0.00627328	7.33504	9.17011e+06	2
2	0.00675283	0.00521992	0.0060459	7.34116	9.17027e+06	2
3	0.00861585	0.00600555	0.00578905	7.34321	9.17039e+06	2
4	0.01064	0.00681768	0.00598382	7.34423	9.17067e+06	2
5	0.012656	0.00755158	0.00581145	7.32482	9.17293e+06	2
6	0.0144463	0.00811877	0.00657275	7.33299	9.17465e+06	2
7	0.0157858	0.00862182	0.00778214	7.33401	9.17819e+06	2
8	0.0164951	0.00889013	0.00817739	7.33606	9.17843e+06	2
9	0.0164868	0.0092318	0.00770616	7.33912	9.17919e+06	2
10	0.0157872	0.00973403	0.0073554	7.34729	9.1799e+06	2
11	0.0145248	0.00993999	0.00807237	7.3524	9.18025e+06	2
12	0.012892	0.00954681	0.00797594	7.35649	9.18066e+06	2
13	0.0110958	0.00876807	0.00780678	7.35751	7.64577e+06	2
14	0.00931612	0.00801058	0.00730389	7.36364	7.64975e+06	2
15	0.00768207	0.00718246	0.00808358	7.37079	7.66681e+06	2
16	0.00626659	0.00629409	0.00916915	7.37079	7.68436e+06	2
17	0.0050952	0.00539389	0.00988633	7.37692	7.6867e+06	2
18	0.00416062	0.00467574	0.00994278	7.34831	7.66006e+06	2
19	0.00343742	0.00413746	0.00970324	7.34934	7.6608e+06	2
20	0.00289344	0.00369321	0.0105858	7.3524	7.66171e+06	2
21	0.00249722	0.00327224	0.0101394	7.32789	7.65201e+06	2
22	0.00222204	0.0028569	0.00960359	7.32789	7.65295e+06	2
23	0.00204764	0.00254291	0.00932676	7.32993	7.65377e+06	2
24	0.0019607	0.00228144	0.00892645	7.33095	7.65697e+06	2
25	0.00195491	0.00205397	0.00932202	7.33299	7.66232e+06	2
26	0.00203106	0.00187966	0.0104991	7.33401	7.66427e+06	2
27	0.0021975	0.00178644	0.00991525	7.32993	7.41906e+06	2
28	0.0024711	0.00183326	0.00985165	7.32993	7.42033e+06	2
29	0.00287868	0.00208805	0.00946556	7.32789	7.42227e+06	2
30	0.00345862	0.0024311	0.00951743	7.32891	7.42427e+06	2
31	0.00426217	0.00287324	0.00928331	7.32891	7.42474e+06	2
32	0.00535303	0.00340035	0.00915754	7.32686	7.42499e+06	2
33	0.00680351	0.00414411	0.0085823	7.32686	7.42514e+06	2
34	0.00868452	0.00511295	0.00760705	7.32176	7.42574e+06	2
35	0.0110471	0.00628873	0.00649922	7.31767	7.41734e+06	2
36	0.0138943	0.00747941	0.006532	7.32278	7.41808e+06	2
37	0.0171483	0.00844512	0.00641238	7.32074	7.4184e+06	2
38	0.0206201	0.00907395	0.00659205	7.32584	7.41934e+06	2
39	0.0240013	0.00976279	0.00688874	7.31359	7.41466e+06	2
40	0.0268914	0.0104279	0.00724453	7.3238	7.415e+06	2
41	0.0288693	0.0109228	0.00746333	7.31563	7.39915e+06	2
42	0.0295951	0.0112905	0.00793076	7.32278	7.39995e+06	2
43	0.0289091	0.0114056	0.00854062	7.32789	7.40084e+06	2
44	0.0268867	0.0111528	0.00931143	7.32993	7.40159e+06	2
45	0.0238226	0.010659	0.0109554	7.33401	7.40216e+06	2
46	0.0201484	0.0100019	0.0117192	7.31461	7.40025e+06	2
47	0.0163203	0.00921899	0.0117676	7.31665	7.40069e+06	2
48	0.0127182	0.0084674	0.0120485	7.31971	7.40101e+06	2
49	0.0095897	0.00759925	0.0108356	7.30746	7.40134e+06	2
50	0.007043	0.00656474	0.0101622	7.31154	7.40266e+06	2
51	0.00507609	0.00551859	0.0102218	7.31665	7.40596e+06	2
52	0.0036193	0.00445999	0.0100364	7.29826	7.39001e+06	2
53	0.0025746	0.00350878	0.00982901	7.29826	7.39243e+06	2
54	0.00184294	0.00273713	0.0099346	7.30031	7.39397e+06	2
55	0.0013388	0.00212281	0.0107497	7.30235	7.39546e+06	2
56	0.000995066	0.00164212	0.0108641	7.27988	7.38842e+06	2
57	0.000762435	0.00127928	0.0106958	7.27988	7.38987e+06	2
58	0.00060632	0.00101884	0.00962587	7.24719	7.37959e+06	2
59	0.000503328	0.000829515	0.00938854	7.24719	7.38035e+06	2
60	0.000438174	0.000686854	0.0092998	7.24719	7.3818e+06	2
61	0.000401349	0.000578388	0.00911097	7.24719	7.38338e+06	2
62	0.00038753	0.000502997	0.00866605	7.24821	7.38395e+06	2
63	0.000394636	0.000461914	0.0081387	7.24719	7.38452e+06	2
64	0.000423411	0.000451528	0.00755071	7.24719	7.38485e+06	2
65	0.000477476	0.000467415	0.00690527	7.24719	7.38544e+06	2
66	0.000563808	0.000509342	0.00624958	7.24311	7.38566e+06	2
67	0.000693638	0.000579053	0.00610762	7.23596	7.3844e+06	2
68	0.000883733	0.000678338	0.00560294	7.23596	7.38461e+06	2
69	0.00115791	0.000811527	0.00505145	7.238	7.38482e+06	2
70	0.00154837	0.00101001	0.00454587	7.23289	7.38443e+06	2
71	0.00209609	0.00126122	0.00427409	7.23289	7.38455e+06	2
72	0.00284885	0.00154998	0.00406478	7.2288	7.38432e+06	2
73	0.00385527	0.00187096	0.00372955	7.22983	7.38442e+06	2
74	0.00515328	0.00224535	0.00370238	7.22778	7.38443e+06	2
75	0.00675283	0.00266788	0.00355619	7.22983	7.38456e+06	2
76	0.00861585	0.00307814	0.00308911	7.22983	7.3849e+06	2
77	0.01064	0.00351216	0.00279211	7.22676	7.38519e+06	2
78	0.012656	0.00389837	0.00339342	7.22778	7.38559e+06	2
79	0.0144463	0.00406793	0.00380143	7.2288	7.38596e+06	2
80	0.0157858	0.00407934	0.004072	7.22268	7.38455e+06	2
81	0.0164951	0.00427612	0.00406831	7.21961	7.37144e+06	2
82	0.0164868	0.00455043	0.00376493	7.20531	7.36658e+06	2
83	0.0157872	0.00473015	0.00385564	7.2094	7.36683e+06	2
84	0.0145248	0.00469039	0.0038094	7.21246	7.36711e+06	2
85	0.012892	0.00439556	0.00364722	7.21553	7.36782e+06	2
86	0.0110958	0.00401979	0.00430329	7.21859	7.36872e+06	2
87	0.00931612	0.00359982	0.00502629	7.21348	7.36778e+06	2
88	0.00768207	0.00315337	0.00557091	7.21757	7.36814e+06	2
89	0.00626659	0.00282222	0.00580581	7.21961	7.36855e+06	2
90	0.0050952	0.0025935	0.00568722	7.20123	7.36892e+06	2
91	0.00416062	0.0024034	0.00604556	7.20225	7.36978e+06	2
92	0.00343742	0.00220801	0.00590662	7.20429	7.37052e+06	2
93	0.00289344	0.00199482	0.00561435	7.20429	7.37106e+06	2
94	0.00249722	0.00181526	0.00493833	7.20735	7.37158e+06	2
95	0.00222204	0.00165373	0.00476737	7.2094	7.372e+06	2
96	0.00204764	0.00150521	0.00458768	7.19918	7.36847e+06	2
97	0.0019607	0.00136277	0.00445856	7.2002	7.36891e+06	2
98	0.00195491	0.00126334	0.00419202	7.2002	7.36932e+06	2
99	0.00203106	0.00121572	0.00434105	7.19203	7.36668e+06	2
100	0.0021975	0.00122286	0.00475617	7.19305	7.36697e+06	2
101	0.0024711	0.00127724	0.00476365	7.19612	7.36722e+06	2
102	0.00287868	0.00142523	0.00495531	7.18795	7.36547e+06	2
103	0.00345862	0.00172107	0.00464706	7.18897	7.36573e+06	2
