##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
0	3.58308	3.56869	12648.9	3894.95	1260.38	1665.45	951.042	165.954	765.43	1.74844e+07	0	198	425.185	108.761	45.3598	3.56869	2853.97	1622.29	284.411
1	3.75193	3.82267	10393.2	2700.58	1035.89	351.699	195.88	35.0534	765.995	1.75087e+07	553	198	453.1	109.673	48.3659	3.82267	3012.71	1671.49	300.299
2	3.93287	4.01793	7880.59	1810.24	785.565	370.577	202.86	36.9421	766.53	1.75368e+07	569	198	483.82	111.407	51.6716	4.01793	3173.66	1731.98	316.401
3	4.12631	4.05164	6287.65	1351.67	626.888	389.406	210.914	38.8251	762.185	1.75643e+07	585	198	499.573	106.379	53.3657	4.05164	3336.25	1803.94	332.66
4	4.33247	3.60929	5297.63	1134.16	528.303	404.623	217.315	40.3466	762.605	1.75935e+07	496	198	463.813	85.2519	49.5206	3.60929	3499.86	1887.12	349.018
5	4.55142	3.05233	4690.65	1034.57	467.868	418.017	223.274	41.6857	763.03	1.7622e+07	457	198	406.962	64.6104	43.4185	3.05233	3663.76	1980.7	365.405
6	4.78303	2.55928	4331.38	996.579	432.112	430.471	229.767	42.9314	763.41	1.76511e+07	365	198	349.978	49.7236	37.3146	2.55928	3827.2	2083.21	381.751
7	5.02702	2.17487	4132.5	992.279	412.339	442.483	237.418	44.1336	763.785	1.76793e+07	290	199	301.23	40.3179	32.1042	2.17487	3989.07	2192.27	397.948
8	5.28283	1.89367	4038.22	1007.8	402.994	454.551	246.32	45.3431	764.185	1.77058e+07	254	198	262.785	34.8539	28.0039	1.89367	4148.24	2304.67	413.891
9	5.54961	1.69839	4013.18	1035.41	400.559	466.89	256.027	46.5816	764.53	1.7732e+07	245	197	234.246	31.9879	24.9676	1.69839	4303.21	2416.2	429.432
10	5.82604	1.56958	4033.93	1069.69	402.7	479.47	265.881	47.8463	764.935	1.77578e+07	226	197	214.12	30.7611	22.8321	1.56958	4452.23	2521.78	444.403
