##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
0	nan	1.53596	0	0	0	3827.32	298.531	80.3738	0	0	0	0	841.441	nan
1	nan	1.44137	-nan	0	458.025	4163.68	244.42	65.8054	0	0	0	0	782.164	nan
2	nan	1.34459	-nan	0	428.264	4105.38	160.532	43.2202	0	0	0	0	730.278	nan
3	nan	1.24957	-nan	0	402.982	3982.74	105.395	28.3756	0	0	0	0	686.634	nan
4	nan	1.15964	-nan	0	383.373	3834.7	69.1449	18.6159	0	0	0	0	651.771	nan
5	nan	1.0774	-nan	0	368.377	3685.79	45.363	12.2131	0	0	0	0	626.046	nan
6	nan	1.00476	-nan	0	358.747	3552.82	29.7607	8.0125	0	0	0	0	609.753	nan
7	nan	0.942985	-nan	0	354.725	3447.67	19.5245	5.2566	0	0	0	0	603.245	nan
8	nan	0.892906	-nan	0	356.621	3379.09	12.809	3.44857	0	0	0	0	607.033	nan
9	nan	0.855046	-nan	0	364.876	3354.03	8.4032	2.2624	0	0	0	0	621.882	nan
10	nan	0.829804	-nan	0	380.111	3378.88	5.51287	1.48423	0	0	0	0	648.896	nan
11	nan	0.817617	-nan	0	403.17	3460.16	3.61664	0.973711	0	0	0	0	689.591	nan
12	nan	0.819101	-nan	0	435.165	3605.46	2.37262	0.638782	0	0	0	0	745.962	nan
13	nan	0.835179	-nan	0	477.497	3823.86	1.5565	0.419057	0	0	0	0	820.53	nan
14	nan	0.867198	-nan	0	531.873	4126.53	1.02112	0.274918	0	0	0	0	916.349	nan
15	nan	0.917032	-nan	0	600.276	4526.49	0.669883	0.180353	0	0	0	0	1036.96	nan
16	nan	0.987176	-nan	0	684.895	5039.15	0.439452	0.118314	0	0	0	0	1186.23	nan
17	nan	1.08081	-nan	0	787.981	5681.67	0.288285	0.0776152	0	0	0	0	1368.12	nan
18	nan	1.20184	-nan	0	911.609	6472.08	0.189118	0.0509165	0	0	0	0	1586.14	nan
19	nan	1.35484	-nan	0	1057.31	7427.17	0.124058	0.0334002	0	0	0	0	1842.77	nan
20	nan	1.54493	-nan	0	1225.6	8561.26	0.0813803	0.0219101	0.02	0	2	0	2138.57	nan
21	nan	1.77741	-nan	0	1415.44	9881.69	0.0533849	0.0143729	0.02	0	0	0	2471.19	nan
22	nan	2.05728	-nan	0	1623.64	11385.3	0.0350199	0.00942842	0.02	0	1	0	2834.43	nan
23	nan	2.38838	-nan	0	1844.43	13055.1	0.0229741	0.00618535	0.03	1.47182	1	0	3217.52	nan
24	nan	2.77233	-nan	0	2069.24	14853.9	0.0150711	0.00405759	0.03	5.01684	0	0	3604.96	nan
25	nan	3.20725	-nan	3.64727e-05	2287	16726.8	0.0601979	0.00266189	0.06	9.8857	3	1	3977.1	nan
26	nan	3.68641	-nan	8.61316e-05	2484.91	18596.6	0.401776	0.0017462	0.09	14.3383	3	1	4311.7	nan
