##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)
0	1.47986	1.11879	0.0977765	1573.76	254.506	135.269
1	1.38329	1.15214	0.0977993	1470.86	239.445	128.592
2	1.28698	1.07903	0.0974582	1376.11	224.787	121.235
3	1.19455	1.01477	0.0969557	1291.92	210.787	113.973
4	1.10888	0.952645	0.0965462	1219.95	197.581	106.956
5	1.03215	0.893436	0.0965556	1161.46	185.483	100.272
6	0.96587	0.837927	0.0966965	1117.52	174.908	94.0132
7	0.911014	0.787743	0.097145	1089.02	166.249	88.3503
8	0.868199	0.744689	0.0970251	1076.99	159.695	83.4918
9	0.837847	0.71019	0.0964223	1082.65	155.389	79.5955
10	0.820357	0.685051	0.0960058	1107.65	153.158	76.7555
11	0.816251	0.669464	0.09543	1154.08	153.044	74.9825
12	0.82631	0.662757	0.0948965	1224.7	155.422	74.2049
13	0.851694	0.665712	0.09424	1323.01	160.548	74.5091
14	0.89405	0.679725	0.093899	1453.35	168.808	76.0644
15	0.955612	0.706207	0.093694	1620.68	180.609	79.0083
16	1.03928	0.746795	0.0930737	1830.52	196.677	83.5187
17	1.14866	0.803705	0.0923346	2088.79	217.6	89.8502
18	1.28809	0.880133	0.091833	2401.03	243.636	98.3584
19	1.46249	0.977967	0.0919031	2771.75	275.377	109.266
20	1.67717	1.09881	0.0920445	3203	313.792	122.722
21	1.93736	1.24565	0.0916166	3693.41	359.995	139.071
22	2.2475	1.42335	0.0913299	4236.74	413.93	158.85
23	2.61032	1.6357	0.0916468	4820.66	474.357	182.467
24	3.02554	1.88013	0.0916581	5426.46	540.995	209.654
25	3.48858	2.15231	0.0941651	6029.07	613.373	239.915
26	3.98926	2.45185	0.0950512	6598.67	689.884	273.205
27	4.51105	2.77283	0.095197	7103.38	772.497	308.876
28	5.03106	3.11732	0.0951219	7512.32	851.678	347.123
29	5.52124	3.47871	0.0955738	7798.85	921.082	387.051
30	5.95084	3.81422	0.0957214	7946.94	977.686	424.226
31	6.28995	4.10078	0.0961639	7948.81	1020.19	456.084
32	6.51346	4.33136	0.097573	7808.73	1045.76	481.558
33	6.60483	4.49639	0.0991671	7540.65	1054.89	499.73
34	6.55858	4.58665	0.1005	7166.4	1049.95	509.583
35	6.38104	4.60829	0.10062	6712.86	1030.88	511.865
36	6.08913	4.56941	0.100275	6207.97	997.003	507.368
37	5.70755	4.46795	0.100192	5678.83	947.987	495.929
38	5.26507	4.30014	0.10066	5149.15	887.625	477.135
39	4.79075	4.07044	0.101244	4637.7	821.33	451.386
40	4.31081	3.79737	0.101469	4159.06	753.714	420.956
41	3.84661	3.50532	0.101096	3722.36	687.111	388.444
42	3.41374	3.21103	0.100947	3332.68	622.704	355.708
43	3.02207	2.9226	0.100443	2991.97	561.627	323.678
44	2.6766	2.64513	0.100452	2699.51	505.524	292.846
45	2.37847	2.38426	0.100881	2453.24	455.038	263.906
46	2.12617	2.14627	0.101285	2249.96	411.101	237.48
47	1.91655	1.93407	0.10133	2086.16	373.882	213.927
48	1.74568	1.75111	0.101306	1958.24	342.809	193.623
49	1.6094	1.59697	0.101051	1862.75	317.148	176.516
50	1.50371	1.46861	0.0999602	1796.51	296.463	162.274
51	1.42503	1.36263	0.099236	1756.48	280.119	150.575
52	1.37025	1.27844	0.0983283	1740.24	267.432	141.224
53	1.33671	1.2122	0.0964868	1745.23	258.42	133.863
54	1.32221	1.16013	0.0958728	1769.08	252.548	128.282
55	1.3248	1.12557	0.0958761	1808.84	249.088	124.42
56	1.34275	1.10111	0.0953621	1861.63	248.773	121.915
57	1.37432	1.09035	0.0956432	1924.13	251.421	120.686
58	1.41763	1.09365	0.0960885	1992.47	256.146	121.013
59	1.47051	1.10857	0.0960294	2062.29	262.981	122.625
60	1.53035	1.13273	0.0962684	2128.81	271.222	125.241
61	1.594	1.16544	0.0955032	2187.3	279.802	128.817
62	1.65783	1.20277	0.0948076	2233.07	288.115	132.902
63	1.71775	1.24099	0.0940895	2262	294.732	137.081
64	1.76948	1.27572	0.0944971	2271.11	299.374	140.911
65	1.80883	1.30266	0.0948756	2258.26	301.909	143.841
66	1.83211	1.32037	0.0952597	2223.12	302.962	145.749
67	1.83655	1.32992	0.0951414	2166.79	301.974	146.757
68	1.8206	1.33249	0.0954364	2091.69	298.51	146.983
69	1.78418	1.32542	0.0953218	2001.35	292.239	146.156
70	1.72872	1.30352	0.0952475	1900.18	283.706	144.063
71	1.65693	1.27323	0.0950605	1792.27	272.915	140.671
72	1.57254	1.23283	0.0954805	1682.13	260.46	136.164
73	1.47986	1.18328	0.0952184	1573.85	246.952	130.649
74	1.38329	0	0.0953335	1470.97	14.9906	0
75	1.28698	0	0.0953841	1376.31	14.0334	0
76	1.19455	0	0.0645248	1292.14	13.1633	0
77	1.10888	0	0.0360563	1220.08	8.39156	0
78	1.03215	0	0	1161.57	4.45065	0
79	0.96587	0	0	1117.51	0	0
80	0.911014	0	0	1088.97	0	0
81	0.868199	0	0	1076.93	0	0
82	0.837847	0	0	1082.6	0	0
83	0.820357	0	0	1107.51	0	0
84	0.816251	0	0	1153.9	0	0
85	0.82631	0	0	1224.51	0	0
86	0.851694	0	0	1322.81	0	0
87	0.89405	0	0	1453.12	0	0
88	0.955612	0	0	1620.37	0	0
89	1.03928	0	0	1830.17	0	0
90	1.14866	0	0	2088.39	0	0
91	1.28809	0	0	2400.57	0	0
92	1.46249	0	0	2771.19	0	0
93	1.67717	0	0	3202.33	0	0
94	1.93736	0	0	3692.64	0	0
95	2.2475	0	0	4235.86	0	0
96	2.61032	0	0	4819.73	0	0
97	3.02554	0	0	5425.43	0	0
98	3.48858	0	0	6027.93	0	0
99	3.98926	0	0	6597.42	0	0
100	4.51105	0	0	7102.15	0	0
101	5.03106	0	0	7511.05	0	0
102	5.52124	0	0	7798.41	0	0
103	5.95084	0	0	7946.21	0	0
104	6.28995	0	0	7948.26	0	0
105	6.51346	0	0	7808.3	0	0
106	6.60483	0	0	7539.25	0	0
107	6.55858	0	0	7164.76	0	0
108	6.38104	0	0	6711.1	0	0
109	6.08913	0	0	6206.26	0	0
110	5.70755	0	0	5677.18	0	0
111	5.26507	0	0	5147.62	0	0
112	4.79075	0	0	4636.58	0	0
113	4.31081	0	0	4158.13	0	0
114	3.84661	0	0	3721.63	0	0
115	3.41374	0	0	3332.06	0	0
116	3.02207	0	0	2991.34	0	0
117	2.6766	0	0	2698.92	0	0
118	2.37847	0	0	2452.57	0	0
119	2.12617	0	0	2249.49	0	0
120	1.91655	0	0	2085.78	0	0
121	1.74568	0	0	1957.89	0	0
122	1.6094	0	0	1862.43	0	0
123	1.50371	0	0	1796.22	0	0
124	1.42503	0	0	1756.35	0	0
125	1.37025	0	0	1740.17	0	0
126	1.33671	0	0	1745.17	0	0
127	1.32221	0	0	1768.75	0	0
128	1.3248	0	0	1808.42	0	0
129	1.34275	0	0	1861.2	0	0
130	1.37432	0	0	1923.69	0	0
131	1.41763	0	0	1992.1	0	0
132	1.47051	0	0	2061.94	0	0
133	1.53035	0	0	2128.5	0	0
134	1.594	0	0	2187	0	0
135	1.65783	0	0	2232.76	0	0
136	1.71775	0	0	2261.69	0	0
137	1.76948	0	0	2270.67	0	0
138	1.80883	0	0	2257.79	0	0
139	1.83211	0	0	2222.65	0	0
140	1.83655	0	0	2166.33	0	0
141	1.8206	0	0	2091.14	0	0
142	1.78418	0	0	2000.8	0	0
143	1.72872	0	0	1899.44	0	0
144	1.65693	0	0	1791.54	0	0
145	1.57254	0	0	1681.44	0	0
146	1.47986	0	0	1573.21	0	0
147	1.38329	0	0	1470.35	0	0
148	1.28698	0	0	1375.7	0	0
149	1.19455	0	0	1291.56	0	0
150	1.10888	0	0	1219.61	0	0
151	1.03215	0	0.00124402	1161.15	0	0
152	0.96587	0	0.00256259	1117.19	0.147236	0
153	0.911014	0	0.00210718	1088.69	0.993836	0
154	0.868199	0.00151103	0.00199596	1076.67	2.14508	0.168935
155	0.837847	0.00596067	0.00139253	1082.34	2.70428	0.666173
156	0.820357	0.0102627	0.00182018	1107.3	2.93911	1.14653
157	0.816251	0.0122182	0.00123243	1153.77	2.87808	1.3648
158	0.82631	0.0126805	0.000989295	1224.4	2.99891	1.41594
159	0.851694	0.0127078	0.000552241	1322.7	2.82027	1.41849
160	0.89405	0.012887	0.00640206	1452.95	2.54457	1.43798
161	0.955612	0.0119559	0.00971859	1620.09	3.10263	1.33342
162	1.03928	0.0105274	0.0119134	1829.83	8.36716	1.17369
163	1.14866	0.0190093	0.0167653	2088	16.0631	2.11861
164	1.28809	0.0460636	0.0161878	2400.09	25.9178	5.13178
165	1.46249	0.08171	0.0150889	2770.57	39.6619	9.09989
166	1.67717	0.131066	0.0104634	3201.6	51.4427	14.5915
167	1.93736	0.189811	0.00918193	3691.8	59.7964	21.1245
168	2.2475	0.238119	0.00812987	4234.94	61.2327	26.4926
169	2.61032	0.264479	0.0263031	4818.7	62.006	29.4155
170	3.02554	0.268315	0.0387298	5424.28	73.0175	29.8323
171	3.48858	0.271715	0.0373261	6026.65	133.855	30.2002
172	3.98926	0.383336	0.057016	6595.82	216.481	42.587
173	4.51105	0.697321	0.0669243	7100.13	293.285	77.4435
174	5.03106	1.0385	0.108779	7509.26	418.353	115.348
175	5.52124	1.43807	0.125689	7796.67	575.652	159.678
176	5.95084	2.00786	0.154202	7944.99	828.51	222.874
177	6.28995	2.84387	0.170402	7947.21	1069.09	315.572
178	6.51346	3.95264	0.203281	7806.51	1306.96	438.296
179	6.60483	5.01437	0.240334	7538.29	1501.21	555.848
180	6.55858	5.99511	0.268281	7164.14	1691.44	664.35
181	6.38104	6.83315	0.286973	6710.13	1855.99	757.382
182	6.08913	7.65067	0.305661	6205.25	1951.27	847.739
183	5.70755	8.29282	0.328405	5676.31	1967.91	918.615
184	5.26507	8.60174	0.34941	5146.84	1929.94	952.547
185	4.79075	8.59215	0.353951	4635.9	1859.5	951.211
186	4.31081	8.37878	0.35358	4157.52	1760.01	927.309
187	3.84661	8.03508	0.347452	3720.99	1627.59	889
188	3.41374	7.55233	0.34576	3331.46	1479.82	835.334
189	3.02207	6.9456	0.337289	2990.87	1330.57	768.069
190	2.6766	6.24593	0.335179	2698.24	1192.78	695.345
191	2.37847	5.61051	0.327602	2451.94	1067.29	624.416
192	2.12617	5.02625	0.311968	2248.74	959.866	559.219
193	1.91655	4.45853	0.304234	2085.13	865.649	501.084
194	1.74568	4.01966	0.29684	1957.31	782.165	451.172
195	1.6094	3.60129	0.294675	1861.93	714.627	406.915
196	1.50371	3.26431	0.291849	1795.75	661.738	368.729
197	1.42503	2.99458	0.286148	1755.89	623.494	338.158
198	1.37025	2.78839	0.27973	1739.72	596.353	314.776
199	1.33671	2.64111	0.270752	1744.72	577.016	298.059
200	1.32221	2.51019	0.262917	1768.43	564.022	286.162
201	1.3248	2.43773	0.256024	1808.14	555.637	277.815
202	1.34275	2.38939	0.251166	1860.92	552.189	272.221
203	1.37432	2.36087	0.247088	1923.4	553.541	268.888
204	1.41763	2.35344	0.242008	1991.65	559.589	267.926
205	1.47051	2.36639	0.237563	2061.42	568.927	269.317
206	1.53035	2.39818	0.234967	2127.99	579.295	272.85
207	1.594	2.44075	0.233943	2186.47	590.033	277.607
208	1.65783	2.48623	0.233203	2232.26	601.133	282.706
209	1.71775	2.53348	0.232656	2261.19	611.78	287.986
210	1.76948	2.58164	0.230201	2270.14	620.205	293.367
211	1.80883	2.62569	0.228445	2257.25	624.616	298.277
212	1.83211	2.65844	0.227817	2222.04	622.836	301.864
213	1.83655	2.67023	0.224928	2165.71	615.568	303.105
214	1.8206	2.65593	0.220429	2090.67	603.183	301.383
215	1.78418	2.61931	0.217103	2000.39	584.19	297.134
216	1.72872	2.5326	0.217475	1898.96	559.117	290.151
217	1.65693	2.42123	0.217882	1790.36	530.825	279.821
218	1.57254	2.3112	0.215822	1680.11	502.649	267.013
219	1.47986	2.1935	0.215453	1571.94	474.054	253.327
220	1.38329	2.07582	0.214924	1469.14	444.526	239.654
221	1.28698	1.95471	0.213919	1374.57	415.97	225.586
222	1.19455	1.83194	0.212924	1290.5	388.966	211.345
223	1.10888	1.7143	0.212176	1218.61	363.947	197.704
224	1.03215	1.60359	0.211748	1160.19	341.555	184.874
225	0.96587	1.50211	0.21027	1116.25	322.362	173.093
226	0.911014	1.41228	0.209201	1087.78	306.714	162.683
227	0.868199	1.33656	0.206538	1075.76	294.534	153.905
228	0.837847	1.27551	0.201692	1081.43	286.181	146.822
229	0.820357	1.22941	0.195437	1106.46	281.284	141.495
230	0.816251	1.18675	0.191701	1152.85	279.477	137.98
231	0.82631	1.17072	0.190316	1223.41	281.256	136.064
232	0.851694	1.16771	0.189823	1321.63	288.551	135.663
233	0.89405	1.18198	0.191183	1451.78	302.851	137.27
234	0.955612	1.22171	0.190723	1618.78	325.106	141.801
235	1.03928	1.29169	0.189801	1828.35	356.596	149.868
236	1.14866	1.39718	0.187144	2086.32	396.846	162.046
237	1.28809	1.54079	0.184809	2398.2	446.335	178.634
238	1.46249	1.72194	0.183594	2768.32	504.987	199.54
239	1.67717	1.9414	0.183246	3198.97	574.588	224.886
240	1.93736	2.20124	0.183645	3688.76	657.289	254.89
241	2.2475	2.51007	0.183733	4231.41	754.333	290.542
242	2.61032	2.87518	0.182896	4815.16	865.694	332.818
243	3.02554	3.30238	0.185074	5420.45	988.117	382.127
244	3.48858	3.78652	0.185875	6022.38	1118.36	437.985
245	3.98926	4.31167	0.185243	6591.26	1257.55	498.521
246	4.51105	4.87357	0.184937	7095.25	1395.22	563.28
247	5.03106	5.50064	0.186001	7503.63	1521.52	631.121
248	5.52124	6.03044	0.186377	7790.95	1632.44	696.574
249	5.95084	6.54456	0.186072	7939.2	1724.97	755.671
250	6.28995	6.9918	0.185823	7941.37	1790.74	807.004
251	6.51346	7.35183	0.183865	7801.49	1824.47	848.237
252	6.60483	7.59183	0.182136	7533.28	1824.64	875.428
253	6.55858	7.69424	0.182086	7159.25	1789.37	886.889
254	6.38104	7.65117	0.183311	6705.92	1725.48	881.582
255	6.08913	7.4647	0.183143	6201.46	1642.71	859.759
256	5.70755	7.17042	0.184084	5672.83	1546.63	825.544
257	5.26507	6.80604	0.184288	5143.67	1438.74	783.286
258	4.79075	6.38607	0.1846	4633.02	1325.77	734.665
259	4.31081	5.9248	0.184495	4154.92	1210.91	681.334
260	3.84661	5.44601	0.183438	3718.71	1098.36	626.065
261	3.41374	4.96469	0.182171	3329.43	990.739	570.514
262	3.02207	4.49676	0.179865	2988.98	889.838	516.542
263	2.6766	4.05166	0.177533	2696.79	797.554	465.233
264	2.37847	3.6375	0.178757	2450.7	714.485	417.514
265	2.12617	3.26037	0.179537	2247.61	642.171	374.078
266	1.91655	2.92322	0.179394	2083.98	582.786	335.265
267	1.74568	2.63532	0.179528	1956.21	534.186	302.129
268	1.6094	2.39993	0.179465	1860.84	494.572	275.037
269	1.50371	2.20718	0.179163	1794.69	463.301	252.853
270	1.42503	2.05138	0.177644	1754.86	439.463	234.918
271	1.37025	1.92968	0.1733	1738.7	422.09	220.9
272	1.33671	1.83774	0.170776	1743.74	409.598	210.364
273	1.32221	1.77193	0.16794	1767.42	400.455	202.758
274	1.3248	1.72387	0.166644	1807.11	395.774	197.187
275	1.34275	1.69145	0.164344	1859.86	395.119	193.409
276	1.37432	1.67764	0.164438	1922.24	398.573	191.732
277	1.41763	1.68121	0.163061	1990.49	404.947	192.071
278	1.47051	1.70038	0.163049	2060.24	414.654	194.189
279	1.53035	1.73296	0.163115	2126.77	425.629	197.837
280	1.594	1.77687	0.161727	2185.24	437.829	202.782
281	1.65783	1.82607	0.160654	2230.97	449.772	208.318
282	1.71775	1.8792	0.161044	2259.87	459.291	214.298
283	1.76948	1.92803	0.160028	2268.81	466.26	219.785
284	1.80883	1.96515	0.15747	2256.17	470.854	224.028
285	1.83211	1.99301	0.155468	2221.1	470.742	227.113
286	1.83655	2.00778	0.155239	2164.82	464.905	228.71
287	1.8206	2.0004	0.156361	2089.81	454.705	227.785
288	1.78418	1.96978	0.157143	1999.56	442.019	224.214
289	1.72872	1.92348	0.157566	1898.15	427.546	218.812
290	1.65693	1.86772	0.157807	1790.25	410.877	212.389
291	1.57254	1.80393	0.157759	1680.22	392.078	205.059
292	1.47986	1.73048	0.157177	1572.06	371.724	196.636
293	1.38329	1.64731	0.156042	1469.38	350.479	187.267
294	1.28698	1.55959	0.154643	1374.86	328.882	177.23
295	1.19455	1.4686	0.153886	1290.78	307.624	166.828
296	1.10888	1.37699	0.152813	1218.88	287.532	156.363
297	1.03215	1.28783	0.15079	1160.44	269.483	146.177
298	0.96587	1.20488	0.150663	1116.52	253.647	136.71
299	0.911014	1.13106	0.151599	1088.05	240.188	128.286
300	0.868199	1.06574	0.15346	1076.02	230.213	120.92
301	0.837847	1.01283	0.154428	1081.68	224.184	114.874
302	0.820357	0.975596	0.154747	1106.65	222.243	110.612
303	0.816251	0.955629	0.153584	1153.04	224	108.309
304	0.82631	0.952489	0.151305	1223.67	229.377	107.938
305	0.851694	0.965217	0.150697	1321.94	238.172	109.341
306	0.89405	0.99309	0.150457	1452.12	250.887	112.458
307	0.955612	1.0358	0.150729	1619.24	269.285	117.253
