##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
0	3.58283	3.61614	0.0743283	1233.43	618.846	122.056	892.34	1.33608e+07	0	149	0	0	0.00512129	0.0144074	0.00552112
1	3.75164	3.95916	0.0748434	1301.81	636.894	128.769	892.827	1.33683e+07	377	146	0.00666667	0	0.0051035	0.0143812	0.00551108
2	3.93253	4.13017	0.0754291	1371.13	659.189	135.57	893.233	1.33756e+07	391	148	0.00666667	0	0.00510598	0.0143882	0.00551377
3	4.12592	4.32535	0.0763534	1441.16	685.825	142.435	893.787	1.3383e+07	501	148	0	0	0.00512544	0.014419	0.00552559
4	4.33204	4.54646	0.0765502	1511.6	716.736	149.334	894.407	1.33904e+07	454	148	0	0	0.00512618	0.0144211	0.00552638
5	4.55095	4.80409	0.0768714	1582.15	751.655	156.238	894.9	1.33979e+07	481	148	0	0	0.00512691	0.0144232	0.00552718
6	4.78253	5.0805	0.0742602	1652.45	790.063	163.109	895.373	1.3401e+07	556	146	0	0	0.00512436	0.014416	0.00552443
7	5.02649	5.36341	0.0736433	1722.05	831.14	169.902	895.713	1.34078e+07	526	144	0	0	0.00512598	0.0144206	0.00552617
8	5.28228	1.21743	0.0543972	1790.42	873.726	176.563	895.867	1.34148e+07	75	144	0.933333	0	0.00159587	0.0090506	0.00346832
9	5.54905	0.871579	0.0546047	1856.92	916.299	183.026	896.007	1.34215e+07	66	148	0.933333	0	0.00159616	0.00905191	0.00346882
10	5.82549	0.560896	0.054132	1920.77	956.992	189.213	896.153	1.34283e+07	55	147	0.926667	0	0.00161747	0.00909133	0.00348393
11	6.10973	0.298117	0.0535111	1981.06	993.657	195.033	896.267	1.34342e+07	23	148	0.926667	0	0.0016179	0.00909482	0.00348527
12	6.39916	0.170769	0.0530058	2036.76	1023.98	200.381	896.32	1.344e+07	15	148	0.926667	0	0.00161851	0.00910131	0.00348775
13	6.69033	0.105154	0.0518643	2086.7	1045.66	205.143	896.333	1.34455e+07	4	147	0.926667	0	0.00161646	0.00909824	0.00348658
14	6.97883	0.0707805	0.050725	2129.64	1056.62	209.193	896.367	1.34498e+07	6	145	0.926667	0	0.00161694	0.00910264	0.00348826
15	7.25925	0.0526557	0.0495639	2164.27	1055.23	212.405	896.38	1.34536e+07	7	143	0.92	0	0.00163515	0.00913206	0.00349954
16	7.5253	0.042992	0.0479851	2189.29	1040.54	214.65	896.407	1.34574e+07	4	143	0.92	0	0.00163572	0.00913758	0.00350165
17	7.76996	0.0379319	0.045697	2203.45	1012.42	215.81	896.24	1.34526e+07	3	140	0.913333	0	0.00165285	0.00916293	0.00351137
18	7.98584	0.0351042	0.0425183	2205.67	971.599	215.783	895.98	1.3456e+07	4	138	0.906667	0	0.00167097	0.00918929	0.00352147
19	8.16561	0.0333477	0.0410546	2195.08	919.65	214.488	895.987	1.34597e+07	1	138	0.906667	0	0.00167155	0.00919422	0.00352336
20	8.30251	0.0318898	0.0404085	2171.12	858.811	211.877	895.127	1.34629e+07	3	138	0.9	0	0.00168722	0.00920762	0.00352849
21	8.39089	0.0304406	0.0384788	2133.59	791.756	207.939	876.713	1.23923e+07	1	138	0.893333	0	0.00170405	0.00922408	0.0035348
22	8.42659	0.029433	0.0374641	2082.71	721.319	202.705	876.72	1.23958e+07	1	138	0.893333	0	0.0017046	0.00922747	0.0035361
23	8.40728	0.0301346	0.0369394	2019.15	650.23	196.247	876.74	1.23992e+07	3	136	0.893333	0	0.00170519	0.0092314	0.00353761
24	8.33255	0.0309571	0.0362274	1944.01	580.892	188.681	876.76	1.24026e+07	3	135	0.893333	0	0.00170526	0.00923288	0.00353817
25	8.20386	0.030583	0.0353369	1858.75	515.239	180.159	876.793	1.2406e+07	5	134	0.893333	0	0.00170589	0.00923764	0.00354
