##	##
timestep	input EIR	simulated EIR	human infectiousness
0	0.520643	0.519338	0.0495067
1	0.535657	0.455597	0.0527952
2	0.543586	0.471864	0.0555311
3	0.543907	0.4824	0.0583498
4	0.536599	0.493881	0.0603925
5	0.522144	0.507553	0.0619864
6	0.501468	0.518881	0.0661154
7	0.475824	0.525075	0.0672579
8	0.446648	0.523816	0.0680421
9	0.415412	0.518424	0.0686249
10	0.383497	0.509282	0.0686915
11	0.352094	0.492207	0.0678311
12	0.322156	0.469531	0.068931
13	0.294376	0.443146	0.0720018
14	0.269206	0.414017	0.0725247
15	0.24689	0.384911	0.0733687
16	0.22751	0.360068	0.0735887
17	0.211027	0.338777	0.0727549
18	0.197328	0.318776	0.07314
19	0.186256	0.300662	0.0734594
20	0.177637	0.283937	0.0739469
21	0.171298	0.269141	0.0744571
22	0.167075	0.257526	0.0741901
23	0.164824	0.248949	0.074025
24	0.164413	0.243345	0.0735023
25	0.165723	0.24014	0.0726699
26	0.168637	0.238875	0.0716678
27	0.173033	0.239494	0.0700771
28	0.178774	0.241595	0.069449
29	0.18569	0.244919	0.0685305
30	0.193574	0.248973	0.0667105
31	0.202166	0.253816	0.0648543
32	0.211157	0.259824	0.0633751
33	0.220185	0.265739	0.0621096
34	0.228847	0.270573	0.0607693
35	0.236724	0.274448	0.0600305
36	0.243401	0.277614	0.0595451
37	0.248503	0.279773	0.0587953
38	0.251732	0.280881	0.0572
39	0.252891	0.281251	0.0574768
40	0.251909	0.280392	0.059837
41	0.248847	0.277164	0.0604493
42	0.243891	0.272318	0.0606488
43	0.237332	0.269007	0.0610976
44	0.22954	0.266596	0.0617053
45	0.220926	0.262508	0.0614186
46	0.211913	0.256875	0.0614023
47	0.202905	0.250553	0.0607406
48	0.194266	0.243697	0.0598485
49	0.186313	0.235757	0.0591951
50	0.179308	0.227503	0.0587486
51	0.173463	0.218981	0.0577472
52	0.168948	0.210768	0.0579909
53	0.165906	0.203606	0.0579912
54	0.164458	0.197606	0.0566397
55	0.164722	0.19321	0.0553165
56	0.166814	0.191309	0.0542084
57	0.170867	0.190863	0.0541758
58	0.177024	0.191248	0.0534963
59	0.185447	0.193052	0.0528246
60	0.196308	0.197319	0.0529321
61	0.209781	0.204439	0.0522821
62	0.226027	0.213777	0.0524533
63	0.245163	0.225959	0.0534573
64	0.267235	0.241063	0.0538768
65	0.292174	0.258843	0.0532701
66	0.319751	0.280859	0.0532064
67	0.349532	0.306889	0.0528715
68	0.380845	0.334346	0.0539784
69	0.41276	0.362018	0.0541162
70	0.444103	0.389996	0.0537891
71	0.473507	0.418951	0.0545886
72	0.499502	0.448653	0.0548175
73	0.520643	0.474888	0.0573236
74	0.535657	0.497705	0.0587263
75	0.543586	0.517372	0.0595996
76	0.543907	0.534896	0.0601683
77	0.536599	0.551107	0.0607767
78	0.522144	0.56071	0.0618553
79	0.501468	0.562133	0.0633066
80	0.475824	0.555716	0.0637749
81	0.446648	0.543357	0.0638867
82	0.415412	0.527106	0.0674592
83	0.383497	0.506863	0.0689658
84	0.352094	0.481957	0.0697466
85	0.322156	0.457027	0.0712886
86	0.294376	0.434356	0.0725466
87	0.269206	0.410402	0.0722228
88	0.24689	0.38624	0.0719572
89	0.22751	0.363378	0.0723982
90	0.211027	0.341103	0.0707878
91	0.197328	0.319238	0.0704491
92	0.186256	0.299346	0.0695272
93	0.177637	0.281355	0.068922
94	0.171298	0.265078	0.068217
95	0.167075	0.251528	0.0676427
96	0.164824	0.240504	0.0674766
97	0.164413	0.232157	0.0666594
98	0.165723	0.226354	0.065918
99	0.168637	0.223201	0.0651765
100	0.173033	0.222346	0.0646654
101	0.178774	0.223165	0.0648164
102	0.18569	0.225589	0.0654413
103	0.193574	0.229532	0.0636993
104	0.202166	0.235252	0.0625068
105	0.211157	0.243048	0.0605868
106	0.220185	0.251095	0.0604682
107	0.228847	0.257561	0.060435
108	0.236724	0.262593	0.0605402
109	0.243401	0.266758	0.0593522
110	0.248503	0.271389	0.0584636
111	0.251732	0.275804	0.0588393
112	0.252891	0.278487	0.0593126
113	0.251909	0.278312	0.0587876
