##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
0	0.15475	0.152591	241.525	0.865301	2666.86	62.5169	0.275457	695.11	605.24	6.87662e+06	0	97	0.68042	0.00718914	6.80023	0.152591	147.045	0.486865	1654.63
1	0.304119	0.146875	262.101	0.687574	2903.54	22.1998	0.0775146	247.742	605.34	6.87773e+06	10	97	1.29435	0.00839984	13.0309	0.146875	251.273	0.691154	2829.16
2	0.597856	0.28085	268.431	0.570574	2979.77	37.1384	0.112316	413.748	605.49	6.87878e+06	15	97	2.45727	0.0103138	24.9496	0.28085	400.68	1.01087	4482.17
3	1.15799	0.465071	328.673	0.605879	3645.87	57.3597	0.165885	635.102	605.82	6.87982e+06	33	97	4.04609	0.0118279	41.3521	0.465071	594.566	1.51771	6582.15
4	2.17742	0.569709	420.84	0.756777	4649.89	73.3832	0.232724	806.631	606.16	6.88083e+06	34	97	4.94127	0.010756	50.6815	0.569709	817.807	2.3297	8955.81
5	3.91914	0.659099	526.454	1.00525	5788.74	89.0616	0.322057	973.492	606.22	6.88177e+06	33	96	5.70496	0.00970246	58.6495	0.659099	1037.91	3.64051	11264.3
6	6.66507	0.785363	645.002	1.39083	7057.03	105.874	0.46022	1151	606.78	6.88316e+06	56	96	6.79761	0.00977223	69.8919	0.785363	1210.17	5.76572	13051
7	10.5864	0.953958	764.222	1.99627	8320.76	118.201	0.677522	1278.62	607.39	6.8853e+06	61	96	8.27303	0.0111612	84.8813	0.953958	1291.83	9.21183	13876.9
8	15.5501	1.16422	859.934	2.93229	9322.85	121.528	1.00976	1309.46	608.42	6.88788e+06	103	97	10.1285	0.0140483	103.557	1.16422	1260.47	14.7794	13510.1
9	20.9557	1.41158	909.957	4.37425	9830.78	114.411	1.52192	1229.2	609.23	6.89043e+06	83	97	12.3264	0.0189754	125.507	1.41158	1124.59	23.7023	12039.8
10	25.76	1.69021	901.161	6.60474	9709.62	98.0992	2.31572	1051.88	610.49	6.89304e+06	127	97	14.8156	0.0273004	150.207	1.69021	919.974	37.8323	9843.68
11	28.7833	1.9893	834.9	10.0457	8978.12	76.6974	3.53707	821.421	611.67	6.89609e+06	121	97	17.4978	0.0415999	176.705	1.9893	693.528	59.8523	7418.79
12	29.2015	2.25904	726.606	15.3252	7802.84	55.0948	5.40396	589.673	613.04	6.89936e+06	153	98	19.9255	0.0652647	200.57	2.25904	485.308	93.4937	5190.85
13	26.9352	2.43644	598.184	23.3751	6417.64	36.7745	8.23706	393.459	614.37	6.90239e+06	175	98	21.5316	0.103335	216.207	2.43644	318.179	143.689	3403.09
14	22.6758	2.49376	469.77	35.5282	5036.6	23.113	12.4805	247.25	615.56	6.90593e+06	172	98	22.0607	0.164843	221.139	2.49376	197.608	216.579	2113.49
15	17.5381	2.42989	354.924	53.6107	3803.5	13.8751	18.7268	148.416	616.19	6.90984e+06	172	98	21.497	0.264637	215.25	2.42989	117.701	319.216	1258.86
16	12.5849	2.26388	260.072	80.041	2786.07	8.07369	27.7293	86.3571	616.91	6.91478e+06	163	98	20.0034	0.425432	200.173	2.26388	68.1373	458.878	728.754
17	8.50294	2.02437	186.106	117.786	1993.18	4.62153	40.3602	49.4314	617.68	6.92028e+06	153	98	17.8316	0.679473	178.405	2.02437	38.8713	641.875	415.745
18	5.5387	1.7495	130.832	170.202	1400.93	2.64064	57.5077	28.2437	617.68	6.73097e+06	100	97	15.3123	1.07692	153.218	1.7495	22.1607	871.961	237.019
19	3.6223	1.47534	104.667	753.164	1120.34	7.63697	399.437	81.6829	618.17	6.73416e+06	101	98	12.7526	1.69489	127.654	1.47534	12.7994	1148.39	136.896
20	2.53962	1.22404	83.9813	1421.14	898.612	4.5313	538.866	48.4654	618.43	6.73759e+06	85	98	10.3357	2.61867	103.523	1.22404	7.58721	1464.3	81.149
21	2.06025	1.06021	64.3886	2133.2	688.811	2.79149	740.337	29.8568	618.04	6.74104e+06	68	96	8.19574	6.08206	82.1416	1.06021	4.67121	1805.73	49.961
22	1.99746	1.10955	48.1499	3265.35	514.989	1.80531	1136.11	19.309	618.44	6.74495e+06	94	97	6.54151	16.6676	65.5829	1.10955	3.01845	2151.71	32.2839
23	2.21819	1.29469	35.5423	4378.58	380.086	1.23569	1366.19	13.2165	618.81	6.74895e+06	83	97	5.2523	31.5242	52.6714	1.29469	2.06514	2476.34	22.0877
24	2.62966	1.62805	26.1401	5340.85	279.506	0.901345	1550.01	9.64041	619.24	6.75274e+06	84	98	4.18751	51.9048	42.0071	1.62805	1.50618	2751.82	16.1094
25	3.16121	2.12681	19.3123	6146.19	206.476	0.703966	1692.88	7.52931	619.87	6.75629e+06	145	98	3.29942	78.8251	33.1117	2.12681	1.17651	2952.64	12.5833
26	3.75054	2.67313	14.453	6746.61	154.507	0.590119	1771.03	6.31163	620.54	6.75982e+06	183	98	2.56704	107.086	25.7741	2.67313	0.986619	3059.79	10.5523
27	4.33687	3.19775	11.0609	7107.05	118.233	0.530986	1783.99	5.67916	621.16	6.76332e+06	194	98	1.97687	133.662	19.8586	3.19775	0.888384	3063.83	9.50162
28	4.86072	3.64977	8.75629	7216.32	93.5914	0.511701	1734.94	5.47286	621.69	6.76674e+06	233	98	1.51109	156.348	15.1871	3.64977	0.857126	2966.33	9.16722
29	5.26806	3.98923	7.26565	7081.54	77.6534	0.525811	1631.24	5.6237	622.44	6.77006e+06	298	98	1.15096	173.441	11.5724	3.98923	0.882407	2779.23	9.43746
30	5.51667	4.19724	6.40402	6729.71	68.4401	0.572476	1484.74	6.12267	623.12	6.77357e+06	286	98	0.878402	184.151	8.83429	4.19724	0.963491	2522.37	10.3044
31	5.58182	4.27321	6.05559	6201.23	64.7132	0.655119	1309.94	7.00627	622.69	6.77737e+06	342	98	0.676752	188.599	6.80654	4.27321	1.10729	2220.04	11.8418
32	5.4595	4.23472	6.16645	5551.57	65.893	0.780738	1121.76	8.34919	623.13	6.78115e+06	284	98	0.532111	187.499	5.35013	4.23472	1.32747	1897.22	14.1954
33	5.16604	4.07746	6.72306	4830.79	71.8358	0.959307	933.679	10.2578	623.71	6.78495e+06	280	98	0.432046	180.953	4.34092	4.07746	1.64345	1576.37	17.5722
34	4.7343	3.831	7.75359	4092.91	82.8397	1.20241	756.442	12.8555	624.02	6.7889e+06	213	98	0.368283	170.216	3.69584	3.831	2.07749	1275.21	22.2096
35	4.2075	3.51717	9.30824	3381.41	99.4382	1.51995	597.423	16.2481	624.41	6.79262e+06	263	99	0.335041	156.297	3.35669	3.51717	2.6477	1005.85	28.3007
36	3.6321	3.1375	11.4334	2727.39	122.127	1.91444	460.673	20.4631	624.76	6.79636e+06	204	99	0.327497	139.31	3.27495	3.1375	3.356	774.747	35.8674
37	3.0515	2.72465	14.1382	2151.16	151.009	2.37339	347.368	25.3689	625.12	6.80015e+06	189	99	0.343977	120.685	3.4334	2.72465	4.17437	583.637	44.6141
38	2.50133	2.31231	17.3471	1661.23	185.284	2.8638	256.556	30.6146	625.5	6.80391e+06	165	99	0.384811	101.959	3.83493	2.31231	5.03662	430.701	53.8369
39	2.00696	1.92061	20.8654	1257.79	222.88	3.33097	185.904	35.6155	625.7	6.80752e+06	103	99	0.450089	84.0346	4.4802	1.92061	5.84035	311.87	62.4413
40	1.58307	1.56699	24.3729	935.213	260.374	3.70504	132.389	39.6221	626.06	6.8111e+06	116	99	0.539531	67.6787	5.36628	1.56699	6.46278	221.958	69.1095
